,_time,_measurement,co2,humidity,temperature
292,2023-12-17 12:47:23.420945+00:00,E4B4,501.0,27.8,25.4
293,2023-12-17 12:47:56.603443+00:00,E4B4,505.0,27.8,25.4
294,2023-12-17 12:48:29.871301+00:00,E4B4,508.0,27.8,25.4
295,2023-12-17 12:49:02.991819+00:00,E4B4,509.0,27.8,25.4
296,2023-12-17 12:49:36.078109+00:00,E4B4,508.0,27.8,25.4
297,2023-12-17 12:50:09.271194+00:00,E4B4,506.0,27.8,25.3
298,2023-12-17 12:50:42.363143+00:00,E4B4,505.0,27.8,25.3
299,2023-12-17 12:51:15.621126+00:00,E4B4,505.0,27.8,25.3
300,2023-12-17 12:51:48.642897+00:00,E4B4,506.0,27.8,25.3
301,2023-12-17 12:52:21.858606+00:00,E4B4,507.0,27.8,25.3
302,2023-12-17 12:52:54.881510+00:00,E4B4,507.0,27.8,25.3
303,2023-12-17 12:53:28.026173+00:00,E4B4,506.0,27.8,25.3
304,2023-12-17 12:54:01.232986+00:00,E4B4,506.0,27.8,25.3
305,2023-12-17 12:54:34.303029+00:00,E4B4,506.0,27.8,25.3
306,2023-12-17 12:55:07.455654+00:00,E4B4,505.0,27.8,25.3
307,2023-12-17 12:55:40.724444+00:00,E4B4,505.0,27.8,25.3
308,2023-12-17 12:56:14.542448+00:00,E4B4,505.0,27.8,25.3
309,2023-12-17 12:56:46.946915+00:00,E4B4,503.0,27.8,25.3
310,2023-12-17 12:57:20.111383+00:00,E4B4,502.0,27.8,25.3
311,2023-12-17 12:57:54.670578+00:00,E4B4,503.0,27.8,25.3
312,2023-12-17 12:58:28.069284+00:00,E4B4,504.0,27.8,25.3
313,2023-12-17 12:58:59.517879+00:00,E4B4,505.0,27.8,25.3
314,2023-12-17 12:59:32.646752+00:00,E4B4,505.0,27.9,25.3
315,2023-12-17 13:00:05.949806+00:00,E4B4,505.0,27.8,25.3
316,2023-12-17 13:00:38.891012+00:00,E4B4,504.0,27.9,25.3
317,2023-12-17 13:01:12.029310+00:00,E4B4,504.0,27.8,25.3
318,2023-12-17 13:01:45.137588+00:00,E4B4,504.0,27.9,25.3
319,2023-12-17 13:02:18.362282+00:00,E4B4,503.0,27.9,25.3
320,2023-12-17 13:02:51.490068+00:00,E4B4,502.0,27.8,25.3
321,2023-12-17 13:03:24.643004+00:00,E4B4,500.0,27.9,25.3
322,2023-12-17 13:03:57.888504+00:00,E4B4,500.0,27.8,25.3
323,2023-12-17 13:04:31.437298+00:00,E4B4,502.0,27.8,25.3
324,2023-12-17 13:05:05.510170+00:00,E4B4,503.0,27.8,25.3
325,2023-12-17 13:05:37.308747+00:00,E4B4,502.0,27.9,25.3
326,2023-12-17 13:06:10.438649+00:00,E4B4,502.0,27.9,25.3
327,2023-12-17 13:06:43.639007+00:00,E4B4,502.0,27.8,25.2
328,2023-12-17 13:07:16.684851+00:00,E4B4,502.0,27.8,25.3
329,2023-12-17 13:07:49.865872+00:00,E4B4,502.0,27.8,25.2
330,2023-12-17 13:08:22.859240+00:00,E4B4,501.0,27.9,25.2
331,2023-12-17 13:08:56.018515+00:00,E4B4,500.0,27.9,25.2
332,2023-12-17 13:09:29.084791+00:00,E4B4,501.0,27.9,25.2
333,2023-12-17 13:10:02.232741+00:00,E4B4,501.0,27.9,25.2
334,2023-12-17 13:10:35.394189+00:00,E4B4,500.0,27.9,25.2
335,2023-12-17 13:11:08.515264+00:00,E4B4,500.0,27.9,25.2
336,2023-12-17 13:11:41.649369+00:00,E4B4,501.0,27.9,25.2
337,2023-12-17 13:12:14.855904+00:00,E4B4,501.0,27.9,25.2
338,2023-12-17 13:12:47.850623+00:00,E4B4,501.0,27.9,25.2
339,2023-12-17 13:13:21.054413+00:00,E4B4,500.0,27.9,25.2
340,2023-12-17 13:13:55.532021+00:00,E4B4,499.0,27.9,25.2
341,2023-12-17 13:14:27.771654+00:00,E4B4,498.0,27.9,25.2
342,2023-12-17 13:15:00.440859+00:00,E4B4,498.0,27.9,25.2
343,2023-12-17 13:15:33.542011+00:00,E4B4,498.0,27.9,25.2
344,2023-12-17 13:16:06.687916+00:00,E4B4,497.0,27.9,25.2
345,2023-12-17 13:16:39.803060+00:00,E4B4,497.0,27.9,25.2
346,2023-12-17 13:17:12.982402+00:00,E4B4,497.0,27.9,25.2
347,2023-12-17 13:17:46.115963+00:00,E4B4,497.0,27.9,25.2
348,2023-12-17 13:18:20.465883+00:00,E4B4,497.0,27.9,25.2
349,2023-12-17 13:18:52.423023+00:00,E4B4,497.0,27.9,25.2
350,2023-12-17 13:19:25.578563+00:00,E4B4,497.0,27.9,25.2
351,2023-12-17 13:20:00.041704+00:00,E4B4,497.0,27.9,25.2
352,2023-12-17 13:20:34.363588+00:00,E4B4,498.0,27.9,25.2
353,2023-12-17 13:21:05.467743+00:00,E4B4,497.0,27.9,25.2
354,2023-12-17 13:21:38.159818+00:00,E4B4,497.0,27.9,25.2
355,2023-12-17 13:22:11.282490+00:00,E4B4,497.0,27.9,25.2
356,2023-12-17 13:22:44.400451+00:00,E4B4,498.0,27.9,25.2
