,_time,_measurement,co2,humidity,temperature
115,2023-12-17 10:59:31.603134+00:00,1CEE,519.0,22.9,25.6
116,2023-12-17 11:00:03.970089+00:00,1CEE,519.0,22.9,25.6
117,2023-12-17 11:00:36.353801+00:00,1CEE,519.0,22.9,25.6
118,2023-12-17 11:01:08.738857+00:00,1CEE,520.0,22.9,25.6
119,2023-12-17 11:01:41.081267+00:00,1CEE,520.0,22.9,25.6
120,2023-12-17 11:02:13.450091+00:00,1CEE,521.0,22.9,25.6
121,2023-12-17 11:02:45.813816+00:00,1CEE,521.0,22.9,25.6
122,2023-12-17 11:03:18.184560+00:00,1CEE,520.0,22.9,25.6
123,2023-12-17 11:03:50.561567+00:00,1CEE,519.0,22.9,25.6
124,2023-12-17 11:04:22.916641+00:00,1CEE,518.0,22.9,25.6
125,2023-12-17 11:04:55.295820+00:00,1CEE,519.0,22.9,25.5
126,2023-12-17 11:05:27.675430+00:00,1CEE,519.0,22.9,25.5
127,2023-12-17 11:06:00.322494+00:00,1CEE,519.0,22.9,25.5
128,2023-12-17 11:06:32.411331+00:00,1CEE,519.0,22.9,25.5
129,2023-12-17 11:07:05.089204+00:00,1CEE,520.0,22.9,25.5
130,2023-12-17 11:07:37.140045+00:00,1CEE,518.0,22.9,25.5
131,2023-12-17 11:08:09.514075+00:00,1CEE,518.0,22.9,25.5
132,2023-12-17 11:08:41.895321+00:00,1CEE,518.0,22.9,25.5
133,2023-12-17 11:09:14.273744+00:00,1CEE,518.0,22.9,25.5
134,2023-12-17 11:09:46.659896+00:00,1CEE,519.0,22.9,25.5
135,2023-12-17 11:10:19.038475+00:00,1CEE,521.0,22.9,25.5
136,2023-12-17 11:10:51.410351+00:00,1CEE,521.0,22.9,25.5
137,2023-12-17 11:11:23.789241+00:00,1CEE,522.0,22.9,25.5
138,2023-12-17 11:11:56.166962+00:00,1CEE,522.0,22.9,25.5
139,2023-12-17 11:12:28.524153+00:00,1CEE,522.0,22.9,25.5
140,2023-12-17 11:13:00.900864+00:00,1CEE,521.0,22.9,25.4
141,2023-12-17 11:13:33.272998+00:00,1CEE,520.0,22.9,25.4
142,2023-12-17 11:14:05.649165+00:00,1CEE,520.0,22.9,25.4
143,2023-12-17 11:14:38.023126+00:00,1CEE,520.0,22.9,25.4
144,2023-12-17 11:15:10.381274+00:00,1CEE,519.0,23.0,25.4
145,2023-12-17 11:15:42.750334+00:00,1CEE,518.0,22.9,25.4
146,2023-12-17 11:16:15.119765+00:00,1CEE,517.0,22.9,25.4
147,2023-12-17 11:16:47.492155+00:00,1CEE,517.0,23.0,25.4
148,2023-12-17 11:17:19.874436+00:00,1CEE,518.0,23.0,25.4
149,2023-12-17 11:17:52.244402+00:00,1CEE,517.0,23.0,25.4
150,2023-12-17 11:18:24.645633+00:00,1CEE,517.0,22.9,25.4
151,2023-12-17 11:18:56.979213+00:00,1CEE,517.0,22.9,25.4
152,2023-12-17 11:19:29.351440+00:00,1CEE,517.0,23.0,25.4
153,2023-12-17 11:20:01.721214+00:00,1CEE,517.0,23.0,25.4
154,2023-12-17 11:20:34.110769+00:00,1CEE,518.0,23.0,25.4
155,2023-12-17 11:21:06.506835+00:00,1CEE,517.0,22.9,25.4
156,2023-12-17 11:21:38.858636+00:00,1CEE,517.0,23.0,25.4
157,2023-12-17 11:22:11.215780+00:00,1CEE,518.0,23.0,25.4
158,2023-12-17 11:22:43.586593+00:00,1CEE,520.0,23.0,25.4
159,2023-12-17 11:23:15.960404+00:00,1CEE,519.0,23.0,25.4
160,2023-12-17 11:23:48.322785+00:00,1CEE,519.0,22.9,25.3
161,2023-12-17 11:24:20.698532+00:00,1CEE,519.0,23.0,25.3
162,2023-12-17 11:24:53.077023+00:00,1CEE,518.0,23.0,25.3
163,2023-12-17 11:25:25.434881+00:00,1CEE,520.0,23.0,25.3
164,2023-12-17 11:25:58.106938+00:00,1CEE,521.0,23.0,25.3
165,2023-12-17 11:26:30.173970+00:00,1CEE,522.0,23.0,25.3
166,2023-12-17 11:27:02.544952+00:00,1CEE,523.0,23.0,25.3
167,2023-12-17 11:27:34.904585+00:00,1CEE,523.0,23.0,25.3
168,2023-12-17 11:28:07.274651+00:00,1CEE,524.0,23.0,25.3
169,2023-12-17 11:28:39.655964+00:00,1CEE,524.0,23.0,25.3
170,2023-12-17 11:29:12.052494+00:00,1CEE,524.0,23.0,25.3
171,2023-12-17 11:29:44.441209+00:00,1CEE,524.0,23.0,25.3
172,2023-12-17 11:30:16.816413+00:00,1CEE,524.0,23.1,25.3
173,2023-12-17 11:30:49.188735+00:00,1CEE,524.0,23.0,25.3
174,2023-12-17 11:31:21.557262+00:00,1CEE,522.0,23.0,25.3
175,2023-12-17 11:31:53.933512+00:00,1CEE,521.0,23.0,25.3
176,2023-12-17 11:32:26.288828+00:00,1CEE,520.0,23.0,25.3
177,2023-12-17 11:32:58.651075+00:00,1CEE,519.0,23.0,25.3
178,2023-12-17 11:33:31.026162+00:00,1CEE,520.0,23.0,25.2
179,2023-12-17 11:34:03.381755+00:00,1CEE,521.0,23.0,25.2
180,2023-12-17 11:34:35.772321+00:00,1CEE,519.0,23.0,25.2
181,2023-12-17 11:35:08.151613+00:00,1CEE,519.0,23.0,25.2
182,2023-12-17 11:35:40.491291+00:00,1CEE,517.0,23.0,25.2
183,2023-12-17 11:36:12.866470+00:00,1CEE,516.0,23.0,25.2
184,2023-12-17 11:36:45.236097+00:00,1CEE,516.0,23.0,25.2
185,2023-12-17 11:37:17.606064+00:00,1CEE,516.0,23.0,25.2
186,2023-12-17 11:37:49.969807+00:00,1CEE,518.0,23.0,25.2
187,2023-12-17 11:38:22.340556+00:00,1CEE,520.0,23.0,25.2
188,2023-12-17 11:38:54.698031+00:00,1CEE,521.0,23.1,25.2
189,2023-12-17 11:39:27.072058+00:00,1CEE,521.0,23.0,25.2
190,2023-12-17 11:39:59.462302+00:00,1CEE,520.0,23.0,25.2
191,2023-12-17 11:40:31.831258+00:00,1CEE,517.0,23.1,25.2
192,2023-12-17 11:41:05.107099+00:00,1CEE,516.0,23.0,25.2
193,2023-12-17 11:41:36.584525+00:00,1CEE,517.0,23.1,25.2
194,2023-12-17 11:42:08.965429+00:00,1CEE,519.0,23.1,25.2
195,2023-12-17 11:42:41.342071+00:00,1CEE,519.0,23.0,25.2
196,2023-12-17 11:43:13.705254+00:00,1CEE,517.0,23.1,25.2
197,2023-12-17 11:43:46.085047+00:00,1CEE,518.0,23.1,25.2
198,2023-12-17 11:44:18.462544+00:00,1CEE,519.0,23.1,25.1
199,2023-12-17 11:44:50.836583+00:00,1CEE,518.0,23.0,25.1
200,2023-12-17 11:45:23.237432+00:00,1CEE,519.0,23.0,25.1
201,2023-12-17 11:45:55.607182+00:00,1CEE,520.0,23.1,25.1
202,2023-12-17 11:46:27.980375+00:00,1CEE,520.0,23.1,25.1
203,2023-12-17 11:47:00.361373+00:00,1CEE,520.0,23.1,25.1
204,2023-12-17 11:47:32.725625+00:00,1CEE,520.0,23.1,25.1
205,2023-12-17 11:48:05.118471+00:00,1CEE,521.0,23.0,25.1
206,2023-12-17 11:48:37.491353+00:00,1CEE,521.0,23.1,25.1
207,2023-12-17 11:49:10.067198+00:00,1CEE,522.0,23.1,25.1
208,2023-12-17 11:49:42.222309+00:00,1CEE,522.0,23.1,25.1
209,2023-12-17 11:50:14.602994+00:00,1CEE,521.0,23.1,25.1
210,2023-12-17 11:50:46.977113+00:00,1CEE,521.0,23.1,25.1
211,2023-12-17 11:51:19.353343+00:00,1CEE,521.0,23.1,25.1
212,2023-12-17 11:51:51.743998+00:00,1CEE,520.0,23.1,25.1
213,2023-12-17 11:52:24.120800+00:00,1CEE,520.0,23.1,25.1
214,2023-12-17 11:52:56.484782+00:00,1CEE,519.0,23.1,25.1
215,2023-12-17 11:53:28.863850+00:00,1CEE,519.0,23.1,25.1
216,2023-12-17 11:54:01.243935+00:00,1CEE,520.0,23.1,25.1
217,2023-12-17 11:54:33.607415+00:00,1CEE,519.0,23.1,25.1
218,2023-12-17 11:55:06.008997+00:00,1CEE,519.0,23.1,25.0
219,2023-12-17 11:55:38.351530+00:00,1CEE,519.0,23.1,25.0
220,2023-12-17 11:56:10.722297+00:00,1CEE,519.0,23.1,25.0
221,2023-12-17 11:56:43.105710+00:00,1CEE,520.0,23.1,25.0
222,2023-12-17 11:57:15.489013+00:00,1CEE,521.0,23.1,25.0
223,2023-12-17 11:57:47.856575+00:00,1CEE,520.0,23.1,25.0
224,2023-12-17 11:58:20.225467+00:00,1CEE,521.0,23.1,25.0
225,2023-12-17 11:58:52.603905+00:00,1CEE,520.0,23.1,25.0
226,2023-12-17 11:59:24.977738+00:00,1CEE,517.0,23.1,25.0
227,2023-12-17 11:59:57.343924+00:00,1CEE,518.0,23.1,25.0
228,2023-12-17 12:00:29.695791+00:00,1CEE,519.0,23.0,25.0
229,2023-12-17 12:01:02.069610+00:00,1CEE,518.0,23.1,25.0
230,2023-12-17 12:01:34.439813+00:00,1CEE,517.0,23.2,25.0
231,2023-12-17 12:02:06.816500+00:00,1CEE,516.0,23.1,25.0
232,2023-12-17 12:02:39.192031+00:00,1CEE,515.0,23.2,25.0
233,2023-12-17 12:03:11.558384+00:00,1CEE,514.0,23.1,25.0
234,2023-12-17 12:03:43.919576+00:00,1CEE,515.0,23.2,25.0
235,2023-12-17 12:04:16.299389+00:00,1CEE,515.0,23.3,25.0
236,2023-12-17 12:04:48.670365+00:00,1CEE,516.0,23.2,25.0
237,2023-12-17 12:05:21.037365+00:00,1CEE,517.0,23.3,25.0
238,2023-12-17 12:05:53.406942+00:00,1CEE,517.0,23.3,25.0
239,2023-12-17 12:06:25.785999+00:00,1CEE,517.0,23.3,25.0
240,2023-12-17 12:06:58.139348+00:00,1CEE,520.0,23.3,25.0
241,2023-12-17 12:07:30.531227+00:00,1CEE,521.0,23.2,25.0
242,2023-12-17 12:08:02.928450+00:00,1CEE,522.0,23.2,25.0
243,2023-12-17 12:08:35.295551+00:00,1CEE,523.0,23.3,25.0
244,2023-12-17 12:09:07.688022+00:00,1CEE,523.0,23.3,25.0
245,2023-12-17 12:09:40.041314+00:00,1CEE,524.0,23.3,25.0
246,2023-12-17 12:10:12.417278+00:00,1CEE,525.0,23.3,24.9
247,2023-12-17 12:10:44.783320+00:00,1CEE,524.0,23.3,24.9
248,2023-12-17 12:11:17.157847+00:00,1CEE,525.0,23.2,24.9
249,2023-12-17 12:11:49.539084+00:00,1CEE,525.0,23.3,24.9
250,2023-12-17 12:12:21.915470+00:00,1CEE,523.0,23.3,24.9
251,2023-12-17 12:12:54.294782+00:00,1CEE,523.0,23.3,24.9
252,2023-12-17 12:13:26.662820+00:00,1CEE,522.0,23.3,24.9
253,2023-12-17 12:13:59.049114+00:00,1CEE,524.0,23.3,24.9
254,2023-12-17 12:14:31.442194+00:00,1CEE,526.0,23.3,24.9
255,2023-12-17 12:15:03.797308+00:00,1CEE,526.0,23.3,24.9
256,2023-12-17 12:15:36.181231+00:00,1CEE,526.0,23.3,24.9
257,2023-12-17 12:16:08.681512+00:00,1CEE,527.0,23.3,24.9
258,2023-12-17 12:16:40.942422+00:00,1CEE,527.0,23.3,24.9
259,2023-12-17 12:17:13.320186+00:00,1CEE,527.0,23.3,24.9
260,2023-12-17 12:17:45.685071+00:00,1CEE,526.0,23.3,24.9
261,2023-12-17 12:18:18.054127+00:00,1CEE,527.0,23.3,24.9
262,2023-12-17 12:18:50.439588+00:00,1CEE,526.0,23.3,24.9
263,2023-12-17 12:19:22.807556+00:00,1CEE,526.0,23.3,24.9
264,2023-12-17 12:19:55.174291+00:00,1CEE,524.0,23.3,24.9
265,2023-12-17 12:20:27.529053+00:00,1CEE,521.0,23.3,24.9
266,2023-12-17 12:20:59.889005+00:00,1CEE,522.0,23.4,24.9
267,2023-12-17 12:21:32.233932+00:00,1CEE,521.0,23.4,24.8
268,2023-12-17 12:22:04.599382+00:00,1CEE,521.0,23.4,24.8
269,2023-12-17 12:22:36.956459+00:00,1CEE,520.0,23.4,24.8
270,2023-12-17 12:23:09.325519+00:00,1CEE,519.0,23.3,24.8
271,2023-12-17 12:23:41.667456+00:00,1CEE,519.0,23.4,24.8
272,2023-12-17 12:24:14.098965+00:00,1CEE,519.0,23.4,24.8
273,2023-12-17 12:24:46.352397+00:00,1CEE,519.0,23.4,24.8
274,2023-12-17 12:25:18.691561+00:00,1CEE,519.0,23.4,24.8
275,2023-12-17 12:25:51.068193+00:00,1CEE,520.0,23.4,24.8
276,2023-12-17 12:26:23.421735+00:00,1CEE,520.0,23.4,24.8
277,2023-12-17 12:26:55.807622+00:00,1CEE,518.0,23.4,24.8
278,2023-12-17 12:27:28.144948+00:00,1CEE,519.0,23.4,24.8
279,2023-12-17 12:28:00.503360+00:00,1CEE,520.0,23.4,24.8
280,2023-12-17 12:28:32.864971+00:00,1CEE,520.0,23.5,24.8
281,2023-12-17 12:29:05.251050+00:00,1CEE,520.0,23.4,24.8
282,2023-12-17 12:29:37.586466+00:00,1CEE,521.0,23.4,24.8
283,2023-12-17 12:30:09.932013+00:00,1CEE,519.0,23.4,24.7
284,2023-12-17 12:30:42.275851+00:00,1CEE,519.0,23.4,24.8
285,2023-12-17 12:31:14.617086+00:00,1CEE,519.0,23.4,24.8
286,2023-12-17 12:31:46.970394+00:00,1CEE,517.0,23.5,24.7
287,2023-12-17 12:32:19.319461+00:00,1CEE,518.0,23.4,24.7
288,2023-12-17 12:32:51.680586+00:00,1CEE,517.0,23.4,24.7
289,2023-12-17 12:33:24.045586+00:00,1CEE,516.0,23.4,24.7
290,2023-12-17 12:33:56.422183+00:00,1CEE,517.0,23.4,24.7
291,2023-12-17 12:34:28.802517+00:00,1CEE,516.0,23.2,24.7
292,2023-12-17 12:35:01.168741+00:00,1CEE,516.0,23.3,24.7
293,2023-12-17 12:35:33.504503+00:00,1CEE,516.0,23.2,24.7
294,2023-12-17 12:36:05.860382+00:00,1CEE,517.0,23.3,24.6
295,2023-12-17 12:36:38.225194+00:00,1CEE,517.0,23.3,24.6
296,2023-12-17 12:37:10.575950+00:00,1CEE,516.0,23.3,24.6
297,2023-12-17 12:37:42.927042+00:00,1CEE,518.0,23.3,24.6
298,2023-12-17 12:38:15.271940+00:00,1CEE,517.0,23.3,24.6
299,2023-12-17 12:38:47.625689+00:00,1CEE,517.0,23.3,24.6
300,2023-12-17 12:39:19.973046+00:00,1CEE,521.0,23.3,24.6
301,2023-12-17 12:39:52.335846+00:00,1CEE,522.0,23.3,24.6
302,2023-12-17 12:40:24.693261+00:00,1CEE,523.0,23.3,24.6
303,2023-12-17 12:40:57.056259+00:00,1CEE,523.0,23.3,24.6
304,2023-12-17 12:41:29.404633+00:00,1CEE,522.0,23.3,24.6
305,2023-12-17 12:42:01.769009+00:00,1CEE,522.0,23.3,24.6
306,2023-12-17 12:42:34.134495+00:00,1CEE,521.0,23.3,24.6
307,2023-12-17 12:43:06.524863+00:00,1CEE,521.0,23.3,24.5
308,2023-12-17 12:43:38.831768+00:00,1CEE,521.0,23.3,24.5
309,2023-12-17 12:44:11.185343+00:00,1CEE,521.0,23.3,24.5
310,2023-12-17 12:44:43.555024+00:00,1CEE,523.0,23.3,24.5
311,2023-12-17 12:45:15.903875+00:00,1CEE,523.0,23.3,24.5
312,2023-12-17 12:45:48.262501+00:00,1CEE,522.0,23.3,24.5
313,2023-12-17 12:46:20.607110+00:00,1CEE,523.0,23.3,24.5
314,2023-12-17 12:46:52.979852+00:00,1CEE,522.0,23.4,24.5
315,2023-12-17 12:47:25.331327+00:00,1CEE,523.0,23.4,24.5
316,2023-12-17 12:47:57.658399+00:00,1CEE,523.0,23.3,24.5
317,2023-12-17 12:48:30.002398+00:00,1CEE,522.0,23.3,24.5
318,2023-12-17 12:49:02.364529+00:00,1CEE,522.0,23.4,24.5
319,2023-12-17 12:49:34.715960+00:00,1CEE,522.0,23.3,24.5
320,2023-12-17 12:50:07.077303+00:00,1CEE,522.0,23.4,24.5
321,2023-12-17 12:50:39.433807+00:00,1CEE,522.0,23.4,24.5
322,2023-12-17 12:51:11.780294+00:00,1CEE,522.0,23.4,24.5
323,2023-12-17 12:51:44.132153+00:00,1CEE,521.0,23.4,24.5
324,2023-12-17 12:52:16.480117+00:00,1CEE,523.0,23.4,24.5
325,2023-12-17 12:52:48.839298+00:00,1CEE,524.0,23.4,24.5
326,2023-12-17 12:53:21.189578+00:00,1CEE,526.0,23.4,24.5
327,2023-12-17 12:53:53.559791+00:00,1CEE,526.0,23.4,24.5
328,2023-12-17 12:54:25.917394+00:00,1CEE,526.0,23.4,24.5
329,2023-12-17 12:54:58.266925+00:00,1CEE,524.0,23.4,24.5
330,2023-12-17 12:55:30.642181+00:00,1CEE,524.0,23.4,24.5
331,2023-12-17 12:56:03.013027+00:00,1CEE,523.0,23.4,24.5
332,2023-12-17 12:56:35.367599+00:00,1CEE,522.0,23.4,24.4
333,2023-12-17 12:57:07.752569+00:00,1CEE,522.0,23.4,24.4
334,2023-12-17 12:57:40.091978+00:00,1CEE,522.0,23.4,24.4
335,2023-12-17 12:58:12.449254+00:00,1CEE,521.0,23.5,24.4
336,2023-12-17 12:58:44.797027+00:00,1CEE,520.0,23.4,24.4
337,2023-12-17 12:59:17.152400+00:00,1CEE,520.0,23.4,24.4
338,2023-12-17 12:59:49.519683+00:00,1CEE,519.0,23.5,24.4
339,2023-12-17 13:00:21.867421+00:00,1CEE,519.0,23.5,24.4
340,2023-12-17 13:00:54.235149+00:00,1CEE,518.0,23.5,24.4
341,2023-12-17 13:01:26.601121+00:00,1CEE,519.0,23.5,24.4
342,2023-12-17 13:01:58.974704+00:00,1CEE,520.0,23.5,24.4
343,2023-12-17 13:02:31.317699+00:00,1CEE,520.0,23.5,24.4
344,2023-12-17 13:03:03.673491+00:00,1CEE,519.0,23.5,24.4
345,2023-12-17 13:03:36.023185+00:00,1CEE,522.0,23.5,24.4
346,2023-12-17 13:04:08.370879+00:00,1CEE,523.0,23.5,24.4
347,2023-12-17 13:04:40.739599+00:00,1CEE,524.0,23.5,24.4
348,2023-12-17 13:05:13.105999+00:00,1CEE,524.0,23.5,24.4
349,2023-12-17 13:05:45.473986+00:00,1CEE,524.0,23.5,24.4
350,2023-12-17 13:06:17.842174+00:00,1CEE,521.0,23.5,24.4
351,2023-12-17 13:06:50.200209+00:00,1CEE,521.0,23.5,24.4
352,2023-12-17 13:07:22.555871+00:00,1CEE,522.0,23.5,24.4
353,2023-12-17 13:07:54.901238+00:00,1CEE,523.0,23.5,24.4
354,2023-12-17 13:08:27.255765+00:00,1CEE,523.0,23.5,24.4
355,2023-12-17 13:08:59.634344+00:00,1CEE,523.0,23.5,24.4
356,2023-12-17 13:09:31.999294+00:00,1CEE,523.0,23.5,24.4
