,_time,_measurement,co2,humidity,temperature
144,2023-12-17 11:11:08.313731+00:00,9CBA,478.0,13.4,27.0
145,2023-12-17 11:11:38.867613+00:00,9CBA,478.0,13.4,27.0
146,2023-12-17 11:12:09.445554+00:00,9CBA,477.0,13.4,27.0
147,2023-12-17 11:12:40.019036+00:00,9CBA,477.0,13.4,27.0
148,2023-12-17 11:13:11.228596+00:00,9CBA,477.0,13.5,27.0
149,2023-12-17 11:13:41.229896+00:00,9CBA,480.0,13.4,27.0
150,2023-12-17 11:14:11.734225+00:00,9CBA,482.0,13.4,27.0
151,2023-12-17 11:14:42.327324+00:00,9CBA,483.0,13.4,27.0
152,2023-12-17 11:15:12.897800+00:00,9CBA,482.0,13.4,27.0
153,2023-12-17 11:15:43.489913+00:00,9CBA,482.0,13.4,27.0
154,2023-12-17 11:16:14.064158+00:00,9CBA,480.0,13.5,27.0
155,2023-12-17 11:16:44.636186+00:00,9CBA,479.0,13.5,27.0
156,2023-12-17 11:17:15.220523+00:00,9CBA,479.0,13.5,27.0
157,2023-12-17 11:17:45.815420+00:00,9CBA,478.0,13.5,27.0
158,2023-12-17 11:18:16.400993+00:00,9CBA,479.0,13.5,27.0
159,2023-12-17 11:18:46.981948+00:00,9CBA,481.0,13.5,27.0
160,2023-12-17 11:19:17.581131+00:00,9CBA,481.0,13.5,27.0
161,2023-12-17 11:19:48.172435+00:00,9CBA,482.0,13.5,27.0
162,2023-12-17 11:20:18.764363+00:00,9CBA,482.0,13.5,27.0
163,2023-12-17 11:20:49.354978+00:00,9CBA,481.0,13.5,27.0
164,2023-12-17 11:21:19.913166+00:00,9CBA,482.0,13.5,27.0
165,2023-12-17 11:21:50.464346+00:00,9CBA,483.0,13.5,27.0
166,2023-12-17 11:22:21.022971+00:00,9CBA,485.0,13.5,27.0
167,2023-12-17 11:22:51.570342+00:00,9CBA,485.0,13.5,27.0
168,2023-12-17 11:23:22.121559+00:00,9CBA,485.0,13.5,27.0
169,2023-12-17 11:23:52.664980+00:00,9CBA,485.0,13.5,27.0
170,2023-12-17 11:24:23.217010+00:00,9CBA,483.0,13.5,27.0
171,2023-12-17 11:24:53.842266+00:00,9CBA,482.0,13.5,27.0
172,2023-12-17 11:25:24.330268+00:00,9CBA,481.0,13.5,27.0
173,2023-12-17 11:25:54.900008+00:00,9CBA,480.0,13.5,27.0
174,2023-12-17 11:26:25.457766+00:00,9CBA,480.0,13.5,27.0
175,2023-12-17 11:26:56.000552+00:00,9CBA,479.0,13.5,27.0
176,2023-12-17 11:27:26.569027+00:00,9CBA,479.0,13.5,27.0
177,2023-12-17 11:27:57.171449+00:00,9CBA,480.0,13.5,26.9
178,2023-12-17 11:28:27.758128+00:00,9CBA,480.0,13.5,27.0
179,2023-12-17 11:28:58.335358+00:00,9CBA,481.0,13.6,27.0
180,2023-12-17 11:29:28.912708+00:00,9CBA,481.0,13.6,26.9
181,2023-12-17 11:29:59.500067+00:00,9CBA,481.0,13.5,27.0
182,2023-12-17 11:30:30.091201+00:00,9CBA,480.0,13.6,26.9
183,2023-12-17 11:31:00.684413+00:00,9CBA,480.0,13.5,26.9
184,2023-12-17 11:31:31.283463+00:00,9CBA,479.0,13.6,26.9
185,2023-12-17 11:32:01.875857+00:00,9CBA,479.0,13.6,26.9
186,2023-12-17 11:32:32.480834+00:00,9CBA,479.0,13.6,26.9
187,2023-12-17 11:33:03.091008+00:00,9CBA,481.0,13.6,26.9
188,2023-12-17 11:33:33.701966+00:00,9CBA,484.0,13.6,26.9
189,2023-12-17 11:34:04.318385+00:00,9CBA,483.0,13.6,26.9
190,2023-12-17 11:34:34.917925+00:00,9CBA,482.0,13.6,26.9
191,2023-12-17 11:35:06.254046+00:00,9CBA,481.0,13.6,26.9
192,2023-12-17 11:35:36.225089+00:00,9CBA,481.0,13.6,26.9
193,2023-12-17 11:36:06.709212+00:00,9CBA,482.0,13.6,26.9
194,2023-12-17 11:36:37.298569+00:00,9CBA,482.0,13.6,26.9
195,2023-12-17 11:37:07.920244+00:00,9CBA,481.0,13.6,26.9
196,2023-12-17 11:37:38.472701+00:00,9CBA,482.0,13.6,26.9
197,2023-12-17 11:38:09.059197+00:00,9CBA,481.0,13.6,26.9
198,2023-12-17 11:38:39.651166+00:00,9CBA,480.0,13.6,26.9
199,2023-12-17 11:39:10.275518+00:00,9CBA,481.0,13.6,26.9
200,2023-12-17 11:39:40.820464+00:00,9CBA,481.0,13.6,26.9
201,2023-12-17 11:40:11.416862+00:00,9CBA,481.0,13.7,26.9
202,2023-12-17 11:40:42.005646+00:00,9CBA,479.0,13.6,26.9
203,2023-12-17 11:41:12.589812+00:00,9CBA,479.0,13.6,26.9
204,2023-12-17 11:41:43.201549+00:00,9CBA,478.0,13.6,26.9
205,2023-12-17 11:42:13.800043+00:00,9CBA,479.0,13.7,26.9
206,2023-12-17 11:42:44.412178+00:00,9CBA,480.0,13.6,26.9
207,2023-12-17 11:43:15.004595+00:00,9CBA,481.0,13.7,26.9
208,2023-12-17 11:43:45.605091+00:00,9CBA,480.0,13.7,26.9
209,2023-12-17 11:44:16.201281+00:00,9CBA,481.0,13.7,26.9
210,2023-12-17 11:44:46.814060+00:00,9CBA,482.0,13.7,26.9
211,2023-12-17 11:45:17.422214+00:00,9CBA,480.0,13.7,26.9
212,2023-12-17 11:45:48.022407+00:00,9CBA,480.0,13.7,26.9
213,2023-12-17 11:46:18.628172+00:00,9CBA,481.0,13.7,26.9
214,2023-12-17 11:46:49.234396+00:00,9CBA,481.0,13.7,26.9
215,2023-12-17 11:47:19.842676+00:00,9CBA,481.0,13.7,26.9
216,2023-12-17 11:47:50.456284+00:00,9CBA,480.0,13.7,26.9
217,2023-12-17 11:48:21.060794+00:00,9CBA,480.0,13.7,26.9
218,2023-12-17 11:48:51.650862+00:00,9CBA,481.0,13.7,26.9
219,2023-12-17 11:49:22.817415+00:00,9CBA,480.0,13.7,26.9
220,2023-12-17 11:49:52.839702+00:00,9CBA,480.0,13.7,26.9
221,2023-12-17 11:50:23.431665+00:00,9CBA,480.0,13.7,26.9
222,2023-12-17 11:50:54.022763+00:00,9CBA,480.0,13.7,26.9
223,2023-12-17 11:51:24.622441+00:00,9CBA,479.0,13.7,26.9
224,2023-12-17 11:51:55.205095+00:00,9CBA,480.0,13.7,26.8
225,2023-12-17 11:52:25.800789+00:00,9CBA,480.0,13.7,26.9
226,2023-12-17 11:52:56.382795+00:00,9CBA,480.0,13.7,26.8
227,2023-12-17 11:53:26.963977+00:00,9CBA,478.0,13.7,26.8
228,2023-12-17 11:53:57.555222+00:00,9CBA,477.0,13.7,26.8
229,2023-12-17 11:54:28.148189+00:00,9CBA,476.0,13.7,26.8
230,2023-12-17 11:54:58.747858+00:00,9CBA,475.0,13.7,26.8
231,2023-12-17 11:55:29.344042+00:00,9CBA,475.0,13.7,26.8
232,2023-12-17 11:55:59.951398+00:00,9CBA,477.0,13.7,26.8
233,2023-12-17 11:56:30.554092+00:00,9CBA,477.0,13.7,26.8
234,2023-12-17 11:57:01.138957+00:00,9CBA,478.0,13.7,26.8
235,2023-12-17 11:57:31.733353+00:00,9CBA,479.0,13.7,26.8
236,2023-12-17 11:58:02.320177+00:00,9CBA,480.0,13.7,26.8
237,2023-12-17 11:58:32.912597+00:00,9CBA,479.0,13.8,26.8
238,2023-12-17 11:59:03.509990+00:00,9CBA,479.0,13.7,26.8
239,2023-12-17 11:59:34.102889+00:00,9CBA,478.0,13.8,26.8
240,2023-12-17 12:00:04.691394+00:00,9CBA,477.0,13.8,26.8
241,2023-12-17 12:00:35.289584+00:00,9CBA,477.0,13.8,26.8
242,2023-12-17 12:01:06.283001+00:00,9CBA,478.0,13.8,26.8
243,2023-12-17 12:01:36.453847+00:00,9CBA,478.0,13.8,26.8
244,2023-12-17 12:02:07.045563+00:00,9CBA,476.0,13.8,26.8
245,2023-12-17 12:02:37.629668+00:00,9CBA,475.0,13.8,26.8
246,2023-12-17 12:03:08.233316+00:00,9CBA,475.0,13.8,26.8
247,2023-12-17 12:03:38.796364+00:00,9CBA,475.0,13.8,26.8
248,2023-12-17 12:04:09.387936+00:00,9CBA,477.0,13.8,26.8
249,2023-12-17 12:04:39.991197+00:00,9CBA,476.0,13.8,26.8
250,2023-12-17 12:05:11.474831+00:00,9CBA,475.0,13.8,26.8
251,2023-12-17 12:05:41.474284+00:00,9CBA,475.0,13.8,26.8
252,2023-12-17 12:06:11.794587+00:00,9CBA,476.0,13.8,26.8
253,2023-12-17 12:06:42.399420+00:00,9CBA,475.0,13.8,26.8
254,2023-12-17 12:07:13.008436+00:00,9CBA,475.0,13.8,26.8
255,2023-12-17 12:07:43.613818+00:00,9CBA,476.0,13.8,26.8
256,2023-12-17 12:08:14.217836+00:00,9CBA,474.0,13.9,26.8
257,2023-12-17 12:08:44.809801+00:00,9CBA,474.0,13.9,26.8
258,2023-12-17 12:09:16.284354+00:00,9CBA,473.0,13.8,26.8
259,2023-12-17 12:09:46.282693+00:00,9CBA,473.0,13.8,26.8
260,2023-12-17 12:10:16.632669+00:00,9CBA,475.0,13.8,26.7
261,2023-12-17 12:10:47.240937+00:00,9CBA,478.0,13.9,26.7
262,2023-12-17 12:11:17.856355+00:00,9CBA,479.0,13.9,26.8
263,2023-12-17 12:11:48.468434+00:00,9CBA,479.0,13.9,26.8
264,2023-12-17 12:12:19.074120+00:00,9CBA,478.0,13.9,26.8
265,2023-12-17 12:12:49.687598+00:00,9CBA,477.0,13.9,26.8
266,2023-12-17 12:13:20.289712+00:00,9CBA,477.0,13.9,26.7
267,2023-12-17 12:13:50.900747+00:00,9CBA,475.0,13.9,26.8
268,2023-12-17 12:14:21.506025+00:00,9CBA,476.0,13.9,26.7
269,2023-12-17 12:14:52.113343+00:00,9CBA,475.0,13.9,26.7
270,2023-12-17 12:15:22.722269+00:00,9CBA,475.0,13.9,26.7
271,2023-12-17 12:15:53.323080+00:00,9CBA,478.0,13.9,26.7
272,2023-12-17 12:16:23.962517+00:00,9CBA,478.0,13.9,26.7
273,2023-12-17 12:16:54.505849+00:00,9CBA,476.0,13.9,26.7
274,2023-12-17 12:17:25.092263+00:00,9CBA,474.0,13.9,26.7
275,2023-12-17 12:17:55.683922+00:00,9CBA,476.0,13.9,26.7
276,2023-12-17 12:18:26.273249+00:00,9CBA,476.0,13.9,26.7
277,2023-12-17 12:18:56.861313+00:00,9CBA,476.0,13.9,26.7
278,2023-12-17 12:19:27.452206+00:00,9CBA,476.0,13.9,26.7
279,2023-12-17 12:19:58.058691+00:00,9CBA,477.0,13.9,26.7
280,2023-12-17 12:20:28.637509+00:00,9CBA,480.0,13.9,26.7
281,2023-12-17 12:20:59.222715+00:00,9CBA,481.0,13.9,26.7
282,2023-12-17 12:21:29.816840+00:00,9CBA,482.0,13.9,26.7
283,2023-12-17 12:22:00.417617+00:00,9CBA,483.0,13.9,26.7
284,2023-12-17 12:22:31.463857+00:00,9CBA,483.0,13.9,26.7
285,2023-12-17 12:23:01.587883+00:00,9CBA,482.0,13.9,26.7
286,2023-12-17 12:23:32.182684+00:00,9CBA,483.0,13.9,26.7
287,2023-12-17 12:24:02.770081+00:00,9CBA,482.0,14.0,26.7
288,2023-12-17 12:24:33.353250+00:00,9CBA,480.0,13.9,26.7
289,2023-12-17 12:25:03.941036+00:00,9CBA,480.0,13.9,26.7
290,2023-12-17 12:25:34.525635+00:00,9CBA,481.0,13.9,26.7
291,2023-12-17 12:26:05.089983+00:00,9CBA,482.0,14.0,26.7
292,2023-12-17 12:26:35.694671+00:00,9CBA,482.0,13.9,26.7
293,2023-12-17 12:27:06.617845+00:00,9CBA,481.0,13.9,26.7
294,2023-12-17 12:27:36.841570+00:00,9CBA,480.0,13.9,26.7
295,2023-12-17 12:28:07.423723+00:00,9CBA,480.0,13.9,26.7
296,2023-12-17 12:28:37.987258+00:00,9CBA,480.0,13.9,26.7
297,2023-12-17 12:29:08.605921+00:00,9CBA,481.0,13.9,26.7
298,2023-12-17 12:29:39.145278+00:00,9CBA,481.0,14.0,26.7
299,2023-12-17 12:30:09.705247+00:00,9CBA,483.0,14.0,26.7
300,2023-12-17 12:30:40.258446+00:00,9CBA,483.0,14.0,26.7
301,2023-12-17 12:31:11.293917+00:00,9CBA,482.0,14.0,26.7
302,2023-12-17 12:31:41.389237+00:00,9CBA,482.0,14.0,26.7
303,2023-12-17 12:32:11.957261+00:00,9CBA,483.0,14.0,26.7
304,2023-12-17 12:32:42.495701+00:00,9CBA,483.0,14.0,26.7
305,2023-12-17 12:33:13.054726+00:00,9CBA,483.0,14.0,26.7
306,2023-12-17 12:33:43.610122+00:00,9CBA,485.0,13.9,26.7
307,2023-12-17 12:34:14.178067+00:00,9CBA,485.0,14.0,26.7
308,2023-12-17 12:34:44.753196+00:00,9CBA,485.0,14.0,26.7
309,2023-12-17 12:35:15.324451+00:00,9CBA,485.0,14.0,26.7
310,2023-12-17 12:35:45.903642+00:00,9CBA,485.0,14.0,26.7
311,2023-12-17 12:36:16.496934+00:00,9CBA,486.0,14.0,26.7
312,2023-12-17 12:36:47.061970+00:00,9CBA,485.0,14.0,26.7
313,2023-12-17 12:37:17.644604+00:00,9CBA,485.0,14.0,26.7
314,2023-12-17 12:37:48.247640+00:00,9CBA,484.0,14.0,26.7
315,2023-12-17 12:38:18.861482+00:00,9CBA,482.0,14.0,26.7
316,2023-12-17 12:38:49.456535+00:00,9CBA,483.0,14.0,26.7
317,2023-12-17 12:39:20.070037+00:00,9CBA,482.0,14.0,26.7
318,2023-12-17 12:39:50.663566+00:00,9CBA,482.0,14.0,26.7
319,2023-12-17 12:40:21.272624+00:00,9CBA,479.0,14.0,26.7
320,2023-12-17 12:40:51.860683+00:00,9CBA,476.0,14.0,26.7
321,2023-12-17 12:41:22.456098+00:00,9CBA,475.0,14.0,26.7
322,2023-12-17 12:41:53.050592+00:00,9CBA,475.0,14.0,26.7
323,2023-12-17 12:42:23.643724+00:00,9CBA,474.0,14.0,26.6
324,2023-12-17 12:42:54.248667+00:00,9CBA,476.0,14.0,26.6
325,2023-12-17 12:43:24.852061+00:00,9CBA,474.0,14.0,26.6
326,2023-12-17 12:43:55.457634+00:00,9CBA,474.0,14.0,26.6
327,2023-12-17 12:44:26.060321+00:00,9CBA,475.0,14.0,26.6
328,2023-12-17 12:44:56.672769+00:00,9CBA,476.0,14.0,26.6
329,2023-12-17 12:45:27.268445+00:00,9CBA,476.0,14.0,26.6
330,2023-12-17 12:45:57.863446+00:00,9CBA,476.0,14.0,26.6
331,2023-12-17 12:46:28.442679+00:00,9CBA,477.0,14.1,26.6
332,2023-12-17 12:46:59.024475+00:00,9CBA,478.0,14.1,26.6
333,2023-12-17 12:47:29.608666+00:00,9CBA,480.0,14.1,26.6
334,2023-12-17 12:48:00.198995+00:00,9CBA,480.0,14.1,26.6
335,2023-12-17 12:48:30.771596+00:00,9CBA,479.0,14.1,26.6
336,2023-12-17 12:49:01.354451+00:00,9CBA,478.0,14.1,26.6
337,2023-12-17 12:49:31.927917+00:00,9CBA,477.0,14.1,26.6
338,2023-12-17 12:50:02.497288+00:00,9CBA,479.0,14.1,26.6
339,2023-12-17 12:50:33.168734+00:00,9CBA,478.0,14.1,26.6
340,2023-12-17 12:51:03.660008+00:00,9CBA,478.0,14.1,26.6
341,2023-12-17 12:51:34.241762+00:00,9CBA,478.0,14.1,26.6
342,2023-12-17 12:52:04.809174+00:00,9CBA,478.0,14.1,26.6
343,2023-12-17 12:52:35.389734+00:00,9CBA,479.0,14.1,26.6
344,2023-12-17 12:53:06.328706+00:00,9CBA,479.0,14.1,26.6
345,2023-12-17 12:53:36.548255+00:00,9CBA,478.0,14.1,26.6
346,2023-12-17 12:54:07.128275+00:00,9CBA,480.0,14.1,26.6
347,2023-12-17 12:54:37.715967+00:00,9CBA,480.0,14.1,26.6
348,2023-12-17 12:55:08.284994+00:00,9CBA,480.0,14.1,26.6
349,2023-12-17 12:55:38.848947+00:00,9CBA,479.0,14.1,26.6
350,2023-12-17 12:56:09.435566+00:00,9CBA,479.0,14.1,26.6
351,2023-12-17 12:56:40.021818+00:00,9CBA,480.0,14.1,26.6
352,2023-12-17 12:57:11.306930+00:00,9CBA,480.0,14.2,26.6
353,2023-12-17 12:57:41.306494+00:00,9CBA,479.0,14.2,26.6
354,2023-12-17 12:58:11.807956+00:00,9CBA,479.0,14.2,26.6
355,2023-12-17 12:58:42.439316+00:00,9CBA,480.0,14.2,26.6
356,2023-12-17 12:59:12.993143+00:00,9CBA,479.0,14.1,26.6
