,_time,_measurement,co2,humidity,temperature
43,2023-12-17 10:20:19.486340+00:00,6882,457.0,16.9,24.7
44,2023-12-17 10:20:51.349667+00:00,6882,458.0,16.9,24.7
45,2023-12-17 10:21:23.233618+00:00,6882,458.0,16.9,24.7
46,2023-12-17 10:21:55.117026+00:00,6882,455.0,16.9,24.7
47,2023-12-17 10:22:26.971056+00:00,6882,454.0,17.0,24.7
48,2023-12-17 10:22:58.838559+00:00,6882,454.0,17.0,24.7
49,2023-12-17 10:23:30.695821+00:00,6882,453.0,16.9,24.7
50,2023-12-17 10:24:02.560659+00:00,6882,452.0,17.0,24.7
51,2023-12-17 10:24:34.426773+00:00,6882,451.0,17.0,24.7
52,2023-12-17 10:25:06.319698+00:00,6882,451.0,17.0,24.7
53,2023-12-17 10:25:38.169408+00:00,6882,451.0,17.0,24.7
54,2023-12-17 10:26:10.044250+00:00,6882,453.0,16.9,24.7
55,2023-12-17 10:26:41.947162+00:00,6882,454.0,17.0,24.7
56,2023-12-17 10:27:13.809550+00:00,6882,456.0,17.0,24.7
57,2023-12-17 10:27:45.682029+00:00,6882,458.0,17.0,24.7
58,2023-12-17 10:28:17.559600+00:00,6882,458.0,17.0,24.7
59,2023-12-17 10:28:49.441245+00:00,6882,461.0,17.0,24.7
60,2023-12-17 10:29:21.308496+00:00,6882,462.0,17.0,24.7
61,2023-12-17 10:29:53.191684+00:00,6882,462.0,17.1,24.7
62,2023-12-17 10:30:25.081096+00:00,6882,463.0,17.0,24.7
63,2023-12-17 10:30:56.946477+00:00,6882,463.0,17.0,24.7
64,2023-12-17 10:31:28.805664+00:00,6882,461.0,17.0,24.7
65,2023-12-17 10:32:00.677207+00:00,6882,460.0,17.1,24.7
66,2023-12-17 10:32:32.556835+00:00,6882,460.0,17.0,24.7
67,2023-12-17 10:33:05.467432+00:00,6882,460.0,17.1,24.7
68,2023-12-17 10:33:36.292773+00:00,6882,461.0,17.0,24.7
69,2023-12-17 10:34:08.170580+00:00,6882,461.0,17.0,24.7
70,2023-12-17 10:34:40.043476+00:00,6882,461.0,17.1,24.7
71,2023-12-17 10:35:11.897016+00:00,6882,461.0,17.1,24.7
72,2023-12-17 10:35:43.762561+00:00,6882,462.0,17.1,24.7
73,2023-12-17 10:36:15.646879+00:00,6882,462.0,17.1,24.7
74,2023-12-17 10:36:47.531249+00:00,6882,462.0,17.1,24.7
75,2023-12-17 10:37:19.388448+00:00,6882,462.0,17.1,24.7
76,2023-12-17 10:37:51.263727+00:00,6882,462.0,17.2,24.7
77,2023-12-17 10:38:23.121633+00:00,6882,463.0,17.1,24.7
78,2023-12-17 10:38:54.989424+00:00,6882,461.0,17.0,24.7
79,2023-12-17 10:39:26.853736+00:00,6882,460.0,17.1,24.7
80,2023-12-17 10:39:58.714802+00:00,6882,460.0,17.1,24.7
81,2023-12-17 10:40:30.599052+00:00,6882,461.0,17.1,24.7
82,2023-12-17 10:41:02.481769+00:00,6882,462.0,17.1,24.7
83,2023-12-17 10:41:34.341684+00:00,6882,460.0,17.1,24.7
84,2023-12-17 10:42:06.211878+00:00,6882,460.0,17.1,24.7
85,2023-12-17 10:42:38.088167+00:00,6882,461.0,17.2,24.7
86,2023-12-17 10:43:10.415613+00:00,6882,461.0,17.2,24.7
87,2023-12-17 10:43:41.836876+00:00,6882,462.0,17.2,24.7
88,2023-12-17 10:44:13.699939+00:00,6882,461.0,17.2,24.7
89,2023-12-17 10:44:45.574396+00:00,6882,460.0,17.2,24.7
90,2023-12-17 10:45:17.458715+00:00,6882,460.0,17.2,24.7
91,2023-12-17 10:45:49.321206+00:00,6882,462.0,17.2,24.7
92,2023-12-17 10:46:21.202425+00:00,6882,461.0,17.2,24.6
93,2023-12-17 10:46:53.073496+00:00,6882,461.0,17.2,24.6
94,2023-12-17 10:47:24.930530+00:00,6882,461.0,17.2,24.7
95,2023-12-17 10:47:56.809011+00:00,6882,460.0,17.2,24.6
96,2023-12-17 10:48:28.677279+00:00,6882,459.0,17.2,24.7
97,2023-12-17 10:49:00.560044+00:00,6882,459.0,17.2,24.6
98,2023-12-17 10:49:32.452577+00:00,6882,459.0,17.3,24.6
99,2023-12-17 10:50:04.328127+00:00,6882,458.0,17.2,24.6
100,2023-12-17 10:50:36.214918+00:00,6882,457.0,17.2,24.6
101,2023-12-17 10:51:08.120119+00:00,6882,457.0,17.3,24.6
102,2023-12-17 10:51:39.956002+00:00,6882,456.0,17.3,24.6
103,2023-12-17 10:52:11.813833+00:00,6882,456.0,17.2,24.6
104,2023-12-17 10:52:43.688708+00:00,6882,456.0,17.3,24.6
105,2023-12-17 10:53:15.557938+00:00,6882,458.0,17.3,24.6
106,2023-12-17 10:53:47.432992+00:00,6882,458.0,17.3,24.6
107,2023-12-17 10:54:19.298214+00:00,6882,460.0,17.3,24.6
108,2023-12-17 10:54:51.179154+00:00,6882,459.0,17.3,24.6
109,2023-12-17 10:55:23.058655+00:00,6882,458.0,17.3,24.6
110,2023-12-17 10:55:54.939859+00:00,6882,459.0,17.2,24.6
111,2023-12-17 10:56:26.813097+00:00,6882,459.0,17.3,24.6
112,2023-12-17 10:56:58.681033+00:00,6882,457.0,17.3,24.6
113,2023-12-17 10:57:30.541649+00:00,6882,456.0,17.2,24.6
114,2023-12-17 10:58:02.418097+00:00,6882,454.0,17.4,24.6
115,2023-12-17 10:58:34.267194+00:00,6882,453.0,17.4,24.6
116,2023-12-17 10:59:06.162560+00:00,6882,452.0,17.3,24.6
117,2023-12-17 10:59:38.028228+00:00,6882,450.0,17.3,24.6
118,2023-12-17 11:00:09.897687+00:00,6882,451.0,17.3,24.6
119,2023-12-17 11:00:41.771698+00:00,6882,452.0,17.3,24.6
120,2023-12-17 11:01:13.655892+00:00,6882,450.0,17.3,24.6
121,2023-12-17 11:01:45.524818+00:00,6882,450.0,17.3,24.6
122,2023-12-17 11:02:17.400043+00:00,6882,449.0,17.3,24.6
123,2023-12-17 11:02:49.258032+00:00,6882,449.0,17.4,24.6
124,2023-12-17 11:03:21.113150+00:00,6882,449.0,17.4,24.6
125,2023-12-17 11:03:52.972834+00:00,6882,451.0,17.4,24.6
126,2023-12-17 11:04:24.841707+00:00,6882,450.0,17.4,24.6
127,2023-12-17 11:04:56.696271+00:00,6882,451.0,17.4,24.6
128,2023-12-17 11:05:28.570902+00:00,6882,452.0,17.4,24.6
129,2023-12-17 11:06:00.434374+00:00,6882,453.0,17.3,24.6
130,2023-12-17 11:06:32.296283+00:00,6882,453.0,17.4,24.6
131,2023-12-17 11:07:04.174744+00:00,6882,453.0,17.4,24.6
132,2023-12-17 11:07:36.047006+00:00,6882,454.0,17.4,24.6
133,2023-12-17 11:08:07.893820+00:00,6882,454.0,17.4,24.6
134,2023-12-17 11:08:39.753035+00:00,6882,453.0,17.4,24.6
135,2023-12-17 11:09:11.607616+00:00,6882,452.0,17.4,24.6
136,2023-12-17 11:09:43.454463+00:00,6882,453.0,17.4,24.6
137,2023-12-17 11:10:15.314989+00:00,6882,454.0,17.4,24.6
138,2023-12-17 11:10:47.168852+00:00,6882,455.0,17.4,24.6
139,2023-12-17 11:11:19.019110+00:00,6882,453.0,17.4,24.6
140,2023-12-17 11:11:50.873801+00:00,6882,453.0,17.4,24.6
141,2023-12-17 11:12:22.726263+00:00,6882,452.0,17.4,24.6
142,2023-12-17 11:12:54.586425+00:00,6882,451.0,17.4,24.6
143,2023-12-17 11:13:26.455200+00:00,6882,452.0,17.4,24.6
144,2023-12-17 11:13:58.322169+00:00,6882,454.0,17.4,24.6
145,2023-12-17 11:14:30.175221+00:00,6882,455.0,17.4,24.5
146,2023-12-17 11:15:02.042531+00:00,6882,455.0,17.5,24.6
147,2023-12-17 11:15:33.928181+00:00,6882,456.0,17.5,24.6
148,2023-12-17 11:16:05.813245+00:00,6882,458.0,17.4,24.5
149,2023-12-17 11:16:37.684102+00:00,6882,459.0,17.5,24.5
150,2023-12-17 11:17:09.574933+00:00,6882,460.0,17.5,24.6
151,2023-12-17 11:17:41.443879+00:00,6882,459.0,17.4,24.5
152,2023-12-17 11:18:13.330343+00:00,6882,459.0,17.4,24.5
153,2023-12-17 11:18:45.193750+00:00,6882,461.0,17.4,24.5
154,2023-12-17 11:19:17.054955+00:00,6882,460.0,17.4,24.5
155,2023-12-17 11:19:48.899259+00:00,6882,459.0,17.5,24.5
156,2023-12-17 11:20:20.762934+00:00,6882,459.0,17.4,24.5
157,2023-12-17 11:20:52.635202+00:00,6882,459.0,17.4,24.5
158,2023-12-17 11:21:24.568026+00:00,6882,459.0,17.5,24.5
159,2023-12-17 11:21:56.347957+00:00,6882,460.0,17.5,24.5
160,2023-12-17 11:22:28.211934+00:00,6882,460.0,17.4,24.5
161,2023-12-17 11:23:00.079843+00:00,6882,460.0,17.5,24.5
162,2023-12-17 11:23:31.929482+00:00,6882,460.0,17.5,24.5
163,2023-12-17 11:24:03.799422+00:00,6882,458.0,17.5,24.5
164,2023-12-17 11:24:35.681144+00:00,6882,458.0,17.5,24.5
165,2023-12-17 11:25:07.558909+00:00,6882,457.0,17.5,24.5
166,2023-12-17 11:25:39.401694+00:00,6882,458.0,17.5,24.5
167,2023-12-17 11:26:11.273456+00:00,6882,457.0,17.5,24.5
168,2023-12-17 11:26:43.128549+00:00,6882,457.0,17.5,24.5
169,2023-12-17 11:27:15.428770+00:00,6882,457.0,17.6,24.5
170,2023-12-17 11:27:46.865404+00:00,6882,457.0,17.5,24.5
171,2023-12-17 11:28:18.744418+00:00,6882,459.0,17.5,24.5
172,2023-12-17 11:28:50.623526+00:00,6882,461.0,17.5,24.5
173,2023-12-17 11:29:22.504007+00:00,6882,462.0,17.5,24.5
174,2023-12-17 11:29:54.373871+00:00,6882,463.0,17.6,24.5
175,2023-12-17 11:30:26.254543+00:00,6882,462.0,17.6,24.5
176,2023-12-17 11:30:58.161015+00:00,6882,462.0,17.6,24.5
177,2023-12-17 11:31:30.046656+00:00,6882,463.0,17.6,24.5
178,2023-12-17 11:32:01.913727+00:00,6882,463.0,17.6,24.5
179,2023-12-17 11:32:33.815305+00:00,6882,463.0,17.6,24.5
180,2023-12-17 11:33:05.798203+00:00,6882,465.0,17.5,24.5
181,2023-12-17 11:33:37.579466+00:00,6882,463.0,17.6,24.5
182,2023-12-17 11:34:09.500497+00:00,6882,461.0,17.6,24.5
183,2023-12-17 11:34:41.312493+00:00,6882,461.0,17.5,24.5
184,2023-12-17 11:35:13.197257+00:00,6882,460.0,17.5,24.5
185,2023-12-17 11:35:45.088704+00:00,6882,458.0,17.6,24.5
186,2023-12-17 11:36:16.964272+00:00,6882,457.0,17.6,24.5
187,2023-12-17 11:36:48.829135+00:00,6882,457.0,17.6,24.5
188,2023-12-17 11:37:20.710894+00:00,6882,457.0,17.6,24.5
189,2023-12-17 11:37:52.566316+00:00,6882,458.0,17.6,24.5
190,2023-12-17 11:38:24.438209+00:00,6882,460.0,17.6,24.5
191,2023-12-17 11:38:56.307891+00:00,6882,460.0,17.6,24.5
192,2023-12-17 11:39:28.179779+00:00,6882,461.0,17.6,24.5
193,2023-12-17 11:40:00.061931+00:00,6882,461.0,17.5,24.5
194,2023-12-17 11:40:31.932116+00:00,6882,461.0,17.6,24.5
195,2023-12-17 11:41:03.792385+00:00,6882,461.0,17.7,24.5
196,2023-12-17 11:41:35.666016+00:00,6882,460.0,17.6,24.5
197,2023-12-17 11:42:07.534786+00:00,6882,460.0,17.6,24.5
198,2023-12-17 11:42:39.413247+00:00,6882,459.0,17.6,24.4
199,2023-12-17 11:43:11.279068+00:00,6882,458.0,17.6,24.5
200,2023-12-17 11:43:43.180297+00:00,6882,457.0,17.6,24.4
201,2023-12-17 11:44:15.052251+00:00,6882,457.0,17.6,24.5
202,2023-12-17 11:44:46.917505+00:00,6882,457.0,17.7,24.4
203,2023-12-17 11:45:18.783147+00:00,6882,457.0,17.6,24.4
204,2023-12-17 11:45:50.666269+00:00,6882,458.0,17.6,24.4
205,2023-12-17 11:46:22.537995+00:00,6882,457.0,17.6,24.4
206,2023-12-17 11:46:54.414410+00:00,6882,455.0,17.6,24.4
207,2023-12-17 11:47:26.281414+00:00,6882,457.0,17.6,24.4
208,2023-12-17 11:47:58.162206+00:00,6882,457.0,17.6,24.4
209,2023-12-17 11:48:30.033304+00:00,6882,455.0,17.6,24.4
210,2023-12-17 11:49:01.907715+00:00,6882,455.0,17.6,24.4
211,2023-12-17 11:49:33.790623+00:00,6882,454.0,17.7,24.4
212,2023-12-17 11:50:05.666290+00:00,6882,455.0,17.7,24.4
213,2023-12-17 11:50:37.566760+00:00,6882,456.0,17.7,24.4
214,2023-12-17 11:51:09.471295+00:00,6882,455.0,17.6,24.4
215,2023-12-17 11:51:41.336326+00:00,6882,453.0,17.6,24.4
216,2023-12-17 11:52:13.229959+00:00,6882,451.0,17.7,24.4
217,2023-12-17 11:52:45.111632+00:00,6882,452.0,17.7,24.4
218,2023-12-17 11:53:16.993199+00:00,6882,451.0,17.7,24.4
219,2023-12-17 11:53:48.860986+00:00,6882,450.0,17.7,24.4
220,2023-12-17 11:54:20.735195+00:00,6882,451.0,17.6,24.4
221,2023-12-17 11:54:52.613247+00:00,6882,452.0,17.7,24.4
222,2023-12-17 11:55:24.496211+00:00,6882,453.0,17.7,24.4
223,2023-12-17 11:55:56.383004+00:00,6882,453.0,17.7,24.4
224,2023-12-17 11:56:28.289050+00:00,6882,455.0,17.7,24.4
225,2023-12-17 11:57:00.132486+00:00,6882,456.0,17.7,24.4
226,2023-12-17 11:57:32.009546+00:00,6882,457.0,17.6,24.4
227,2023-12-17 11:58:03.876780+00:00,6882,458.0,17.7,24.4
228,2023-12-17 11:58:35.746591+00:00,6882,460.0,17.7,24.4
229,2023-12-17 11:59:07.655707+00:00,6882,462.0,17.7,24.4
230,2023-12-17 11:59:39.515189+00:00,6882,462.0,17.7,24.4
231,2023-12-17 12:00:11.389083+00:00,6882,463.0,17.7,24.4
232,2023-12-17 12:00:43.276669+00:00,6882,463.0,17.7,24.4
233,2023-12-17 12:01:15.448205+00:00,6882,462.0,17.8,24.4
234,2023-12-17 12:01:47.028058+00:00,6882,461.0,17.8,24.4
235,2023-12-17 12:02:18.900808+00:00,6882,461.0,17.7,24.4
236,2023-12-17 12:02:50.787911+00:00,6882,461.0,17.8,24.4
237,2023-12-17 12:03:22.666114+00:00,6882,461.0,17.8,24.4
238,2023-12-17 12:03:54.543418+00:00,6882,461.0,17.9,24.4
239,2023-12-17 12:04:26.443123+00:00,6882,460.0,17.9,24.4
240,2023-12-17 12:04:58.334720+00:00,6882,461.0,18.0,24.4
241,2023-12-17 12:05:30.222031+00:00,6882,459.0,18.0,24.4
242,2023-12-17 12:06:02.106843+00:00,6882,458.0,18.0,24.4
243,2023-12-17 12:06:33.987900+00:00,6882,457.0,18.1,24.4
244,2023-12-17 12:07:05.901589+00:00,6882,457.0,18.2,24.4
245,2023-12-17 12:07:37.775842+00:00,6882,457.0,18.1,24.4
246,2023-12-17 12:08:09.663926+00:00,6882,456.0,18.1,24.4
247,2023-12-17 12:08:41.524726+00:00,6882,454.0,18.2,24.4
248,2023-12-17 12:09:13.396791+00:00,6882,453.0,18.1,24.4
249,2023-12-17 12:09:45.258428+00:00,6882,453.0,18.0,24.4
250,2023-12-17 12:10:17.149984+00:00,6882,453.0,18.1,24.4
251,2023-12-17 12:10:49.013779+00:00,6882,455.0,18.1,24.4
252,2023-12-17 12:11:20.895199+00:00,6882,455.0,18.1,24.4
253,2023-12-17 12:11:52.776210+00:00,6882,457.0,18.1,24.4
254,2023-12-17 12:12:24.657353+00:00,6882,459.0,18.1,24.4
255,2023-12-17 12:12:56.523501+00:00,6882,459.0,18.1,24.4
256,2023-12-17 12:13:28.406530+00:00,6882,458.0,18.1,24.4
257,2023-12-17 12:14:00.302955+00:00,6882,456.0,18.1,24.4
258,2023-12-17 12:14:32.174990+00:00,6882,457.0,18.1,24.4
259,2023-12-17 12:15:04.049772+00:00,6882,456.0,18.1,24.4
260,2023-12-17 12:15:35.927102+00:00,6882,457.0,18.2,24.4
261,2023-12-17 12:16:07.809625+00:00,6882,457.0,18.3,24.4
262,2023-12-17 12:16:39.682882+00:00,6882,456.0,18.1,24.4
263,2023-12-17 12:17:11.549240+00:00,6882,457.0,18.1,24.4
264,2023-12-17 12:17:43.426583+00:00,6882,457.0,18.1,24.4
265,2023-12-17 12:18:15.302611+00:00,6882,456.0,18.2,24.4
266,2023-12-17 12:18:47.183592+00:00,6882,456.0,18.2,24.4
267,2023-12-17 12:19:19.041892+00:00,6882,456.0,18.2,24.3
268,2023-12-17 12:19:50.920298+00:00,6882,455.0,18.2,24.3
269,2023-12-17 12:20:22.827184+00:00,6882,454.0,18.2,24.3
270,2023-12-17 12:20:54.669942+00:00,6882,455.0,18.3,24.3
271,2023-12-17 12:21:26.550497+00:00,6882,454.0,18.2,24.3
272,2023-12-17 12:21:58.417588+00:00,6882,455.0,18.2,24.3
273,2023-12-17 12:22:30.296040+00:00,6882,455.0,18.4,24.3
274,2023-12-17 12:23:02.159292+00:00,6882,455.0,18.3,24.3
275,2023-12-17 12:23:34.022487+00:00,6882,456.0,18.3,24.3
276,2023-12-17 12:24:05.896866+00:00,6882,454.0,18.4,24.3
277,2023-12-17 12:24:37.759278+00:00,6882,454.0,18.3,24.3
278,2023-12-17 12:25:09.643888+00:00,6882,453.0,18.2,24.3
279,2023-12-17 12:25:41.493533+00:00,6882,453.0,18.3,24.3
280,2023-12-17 12:26:13.374554+00:00,6882,452.0,18.3,24.3
281,2023-12-17 12:26:45.246196+00:00,6882,453.0,18.3,24.3
282,2023-12-17 12:27:17.112236+00:00,6882,453.0,18.4,24.3
283,2023-12-17 12:27:48.983649+00:00,6882,455.0,18.3,24.3
284,2023-12-17 12:28:20.868020+00:00,6882,454.0,18.4,24.3
285,2023-12-17 12:28:52.748716+00:00,6882,453.0,18.2,24.3
286,2023-12-17 12:29:24.628238+00:00,6882,453.0,18.3,24.3
287,2023-12-17 12:29:56.487779+00:00,6882,453.0,18.3,24.3
288,2023-12-17 12:30:28.367600+00:00,6882,452.0,18.5,24.3
289,2023-12-17 12:31:00.230153+00:00,6882,451.0,18.5,24.3
290,2023-12-17 12:31:32.115588+00:00,6882,452.0,18.5,24.3
291,2023-12-17 12:32:04.000800+00:00,6882,454.0,18.4,24.3
292,2023-12-17 12:32:35.879864+00:00,6882,454.0,18.4,24.3
293,2023-12-17 12:33:07.791065+00:00,6882,454.0,18.5,24.3
294,2023-12-17 12:33:39.661503+00:00,6882,453.0,18.4,24.3
295,2023-12-17 12:34:11.553008+00:00,6882,451.0,18.3,24.3
296,2023-12-17 12:34:43.447574+00:00,6882,453.0,18.4,24.3
297,2023-12-17 12:35:15.491116+00:00,6882,454.0,18.5,24.3
298,2023-12-17 12:35:47.213621+00:00,6882,453.0,18.5,24.3
299,2023-12-17 12:36:19.092721+00:00,6882,454.0,18.5,24.3
300,2023-12-17 12:36:50.978482+00:00,6882,453.0,18.4,24.3
301,2023-12-17 12:37:22.875405+00:00,6882,452.0,18.4,24.3
302,2023-12-17 12:37:54.749837+00:00,6882,452.0,18.4,24.3
303,2023-12-17 12:38:26.646744+00:00,6882,453.0,18.4,24.3
304,2023-12-17 12:38:58.532097+00:00,6882,454.0,18.5,24.3
305,2023-12-17 12:39:30.403295+00:00,6882,454.0,18.4,24.3
306,2023-12-17 12:40:02.288345+00:00,6882,454.0,18.5,24.3
307,2023-12-17 12:40:34.140545+00:00,6882,454.0,18.5,24.3
308,2023-12-17 12:41:06.035868+00:00,6882,453.0,18.4,24.3
309,2023-12-17 12:41:37.866749+00:00,6882,454.0,18.3,24.3
310,2023-12-17 12:42:09.721857+00:00,6882,454.0,18.3,24.3
311,2023-12-17 12:42:41.579881+00:00,6882,455.0,18.5,24.3
312,2023-12-17 12:43:13.419123+00:00,6882,455.0,18.5,24.3
313,2023-12-17 12:43:45.274537+00:00,6882,456.0,18.6,24.3
314,2023-12-17 12:44:17.116853+00:00,6882,457.0,18.5,24.2
315,2023-12-17 12:44:48.969313+00:00,6882,459.0,18.5,24.3
316,2023-12-17 12:45:20.835035+00:00,6882,459.0,18.5,24.3
317,2023-12-17 12:45:52.703287+00:00,6882,459.0,18.5,24.3
318,2023-12-17 12:46:24.561585+00:00,6882,457.0,18.5,24.3
319,2023-12-17 12:46:56.433410+00:00,6882,455.0,18.6,24.3
320,2023-12-17 12:47:28.314277+00:00,6882,457.0,18.5,24.2
321,2023-12-17 12:48:00.163033+00:00,6882,458.0,18.5,24.2
322,2023-12-17 12:48:32.024551+00:00,6882,458.0,18.6,24.2
323,2023-12-17 12:49:03.922108+00:00,6882,458.0,18.6,24.2
324,2023-12-17 12:49:35.781072+00:00,6882,458.0,18.5,24.2
325,2023-12-17 12:50:07.632809+00:00,6882,459.0,18.6,24.2
326,2023-12-17 12:50:39.495107+00:00,6882,459.0,18.6,24.2
327,2023-12-17 12:51:11.348218+00:00,6882,459.0,18.7,24.2
328,2023-12-17 12:51:43.234447+00:00,6882,457.0,18.6,24.2
329,2023-12-17 12:52:15.115321+00:00,6882,456.0,18.6,24.2
330,2023-12-17 12:52:47.005890+00:00,6882,455.0,18.5,24.2
331,2023-12-17 12:53:18.891849+00:00,6882,454.0,18.5,24.2
332,2023-12-17 12:53:50.744830+00:00,6882,453.0,18.7,24.2
333,2023-12-17 12:54:22.604863+00:00,6882,454.0,18.7,24.2
334,2023-12-17 12:54:54.490322+00:00,6882,454.0,18.6,24.2
335,2023-12-17 12:55:26.378679+00:00,6882,453.0,18.7,24.2
336,2023-12-17 12:55:58.334531+00:00,6882,453.0,18.6,24.2
337,2023-12-17 12:56:30.124736+00:00,6882,453.0,18.7,24.2
338,2023-12-17 12:57:01.997527+00:00,6882,454.0,18.6,24.2
339,2023-12-17 12:57:33.879447+00:00,6882,456.0,18.6,24.2
340,2023-12-17 12:58:05.772958+00:00,6882,455.0,18.7,24.2
341,2023-12-17 12:58:37.668628+00:00,6882,454.0,18.6,24.2
342,2023-12-17 12:59:09.544587+00:00,6882,456.0,18.6,24.2
343,2023-12-17 12:59:41.389054+00:00,6882,456.0,18.7,24.2
344,2023-12-17 13:00:13.266645+00:00,6882,456.0,18.7,24.2
345,2023-12-17 13:00:45.150950+00:00,6882,456.0,18.7,24.2
346,2023-12-17 13:01:17.044324+00:00,6882,458.0,18.6,24.2
347,2023-12-17 13:01:48.923362+00:00,6882,458.0,18.7,24.2
348,2023-12-17 13:02:20.805858+00:00,6882,458.0,18.7,24.2
349,2023-12-17 13:02:52.674111+00:00,6882,459.0,18.7,24.2
350,2023-12-17 13:03:24.555568+00:00,6882,459.0,18.7,24.2
351,2023-12-17 13:03:56.423569+00:00,6882,459.0,18.7,24.2
352,2023-12-17 13:04:28.303162+00:00,6882,459.0,18.5,24.2
353,2023-12-17 13:05:00.190599+00:00,6882,458.0,18.7,24.2
354,2023-12-17 13:05:32.079700+00:00,6882,458.0,18.7,24.2
355,2023-12-17 13:06:03.946555+00:00,6882,457.0,18.8,24.2
356,2023-12-17 13:06:35.820726+00:00,6882,456.0,18.9,24.2
357,2023-12-17 13:07:07.702619+00:00,6882,456.0,18.7,24.2
358,2023-12-17 13:07:39.555853+00:00,6882,456.0,18.7,24.2
359,2023-12-17 13:08:11.425931+00:00,6882,456.0,18.7,24.2
360,2023-12-17 13:08:43.309074+00:00,6882,455.0,18.8,24.2
361,2023-12-17 13:09:15.504293+00:00,6882,455.0,18.9,24.2
362,2023-12-17 13:09:47.059184+00:00,6882,455.0,18.8,24.2
363,2023-12-17 13:10:18.937427+00:00,6882,458.0,18.9,24.2
364,2023-12-17 13:10:50.807257+00:00,6882,460.0,18.8,24.2
365,2023-12-17 13:11:22.681516+00:00,6882,459.0,18.9,24.2
366,2023-12-17 13:11:54.577512+00:00,6882,460.0,18.8,24.2
367,2023-12-17 13:12:26.452974+00:00,6882,459.0,18.7,24.2
368,2023-12-17 13:12:58.343525+00:00,6882,459.0,18.8,24.2
369,2023-12-17 13:13:30.215513+00:00,6882,458.0,18.8,24.2
370,2023-12-17 13:14:02.109839+00:00,6882,458.0,18.8,24.2
371,2023-12-17 13:14:34.006364+00:00,6882,459.0,18.8,24.2
372,2023-12-17 13:15:05.937806+00:00,6882,459.0,18.8,24.2
373,2023-12-17 13:15:37.818451+00:00,6882,457.0,18.9,24.2
374,2023-12-17 13:16:09.706879+00:00,6882,457.0,18.8,24.2
375,2023-12-17 13:16:41.593091+00:00,6882,455.0,19.0,24.2
376,2023-12-17 13:17:13.489182+00:00,6882,454.0,18.9,24.2
