,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
33,2023-12-06 15:25:01.463865,6882,569.0,29.0,25.8,Wednesday,0.5,56
34,2023-12-06 15:25:33.302602,6882,570.0,29.0,25.8,Wednesday,0.5,56
35,2023-12-06 15:26:05.154395,6882,571.0,29.0,25.8,Wednesday,0.5,56
36,2023-12-06 15:26:36.992758,6882,570.0,29.0,25.8,Wednesday,0.5,56
37,2023-12-06 15:27:08.886110,6882,569.0,29.0,25.8,Wednesday,0.5,56
38,2023-12-06 15:27:40.597832,6882,569.0,29.0,25.9,Wednesday,0.5,56
39,2023-12-06 15:28:12.439407,6882,570.0,29.0,25.9,Wednesday,0.5,56
40,2023-12-06 15:28:44.288794,6882,570.0,29.0,25.9,Wednesday,0.5,56
41,2023-12-06 15:29:27.032532,6882,569.0,29.0,25.9,Wednesday,0.5,56
42,2023-12-06 15:29:47.937070,6882,570.0,28.9,25.9,Wednesday,0.5,56
43,2023-12-06 15:30:22.074690,6882,571.0,29.0,25.9,Wednesday,0.5,56
44,2023-12-06 15:30:51.676610,6882,571.0,28.9,25.9,Wednesday,0.5,56
45,2023-12-06 15:31:23.414611,6882,572.0,28.9,25.9,Wednesday,0.5,56
46,2023-12-06 15:31:55.256469,6882,571.0,28.9,25.9,Wednesday,0.5,56
47,2023-12-06 15:32:27.101916,6882,571.0,28.9,25.9,Wednesday,0.5,56
48,2023-12-06 15:32:58.960242,6882,571.0,28.9,25.9,Wednesday,0.5,56
49,2023-12-06 15:33:30.753136,6882,571.0,28.9,25.9,Wednesday,0.5,56
50,2023-12-06 15:34:02.653134,6882,570.0,28.9,25.9,Wednesday,0.5,56
51,2023-12-06 15:34:34.435081,6882,569.0,28.9,25.9,Wednesday,0.5,56
52,2023-12-06 15:35:06.352873,6882,568.0,28.9,25.9,Wednesday,0.5,56
53,2023-12-06 15:35:38.233046,6882,570.0,28.9,25.9,Wednesday,0.5,56
54,2023-12-06 15:36:10.041250,6882,572.0,28.9,25.9,Wednesday,0.5,56
55,2023-12-06 15:36:41.877604,6882,573.0,28.9,25.9,Wednesday,0.5,56
56,2023-12-06 15:37:13.722983,6882,572.0,28.9,25.9,Wednesday,0.5,56
57,2023-12-06 15:37:46.296050,6882,571.0,28.9,25.9,Wednesday,0.5,56
58,2023-12-06 15:38:17.464869,6882,572.0,28.9,25.9,Wednesday,0.5,56
59,2023-12-06 15:38:49.313382,6882,571.0,28.9,25.9,Wednesday,0.5,56
60,2023-12-06 15:39:21.571109,6882,570.0,28.9,25.9,Wednesday,0.5,56
61,2023-12-06 15:39:52.955932,6882,569.0,28.9,25.9,Wednesday,0.5,56
62,2023-12-06 15:40:24.801482,6882,567.0,28.9,25.9,Wednesday,0.5,56
63,2023-12-06 15:40:57.990061,6882,567.0,28.9,25.9,Wednesday,0.5,56
64,2023-12-06 15:41:28.509235,6882,567.0,28.9,25.9,Wednesday,0.5,56
65,2023-12-06 15:42:00.350383,6882,567.0,28.9,25.9,Wednesday,0.5,56
66,2023-12-06 15:42:32.256784,6882,564.0,28.9,25.9,Wednesday,0.5,56
67,2023-12-06 15:43:04.456923,6882,565.0,28.9,25.9,Wednesday,0.5,56
68,2023-12-06 15:43:35.885792,6882,567.0,28.9,26.0,Wednesday,0.5,56
69,2023-12-06 15:44:07.735816,6882,570.0,28.9,26.0,Wednesday,0.5,56
70,2023-12-06 15:44:39.591935,6882,570.0,28.9,26.0,Wednesday,0.5,56
71,2023-12-06 15:45:21.357748,6882,570.0,28.9,26.0,Wednesday,0.5,56
72,2023-12-06 15:45:43.238250,6882,571.0,28.9,26.0,Wednesday,0.5,56
73,2023-12-06 15:46:15.223019,6882,572.0,28.8,26.0,Wednesday,0.5,56
74,2023-12-06 15:46:46.973301,6882,570.0,28.9,26.0,Wednesday,0.5,56
75,2023-12-06 15:47:18.815597,6882,571.0,28.8,26.0,Wednesday,0.5,56
76,2023-12-06 15:47:50.607671,6882,572.0,28.9,26.0,Wednesday,0.5,56
77,2023-12-06 15:48:22.457835,6882,573.0,28.9,26.0,Wednesday,0.5,56
78,2023-12-06 15:48:54.295009,6882,575.0,28.9,26.0,Wednesday,0.5,56
79,2023-12-06 15:49:26.147248,6882,575.0,28.9,26.0,Wednesday,0.5,56
80,2023-12-06 15:49:57.987190,6882,576.0,28.9,26.0,Wednesday,0.5,56
81,2023-12-06 15:50:29.832757,6882,576.0,28.9,26.0,Wednesday,0.5,56
82,2023-12-06 15:51:01.641769,6882,575.0,28.9,26.0,Wednesday,0.5,56
83,2023-12-06 15:51:33.483840,6882,576.0,28.9,26.0,Wednesday,0.5,56
84,2023-12-06 15:52:05.300753,6882,576.0,28.9,26.0,Wednesday,0.5,56
85,2023-12-06 15:52:37.192526,6882,576.0,28.9,26.0,Wednesday,0.5,56
86,2023-12-06 15:53:09.082127,6882,576.0,28.9,26.0,Wednesday,0.5,56
87,2023-12-06 15:53:40.845726,6882,576.0,28.8,26.0,Wednesday,0.5,56
88,2023-12-06 15:54:12.729546,6882,576.0,28.8,26.0,Wednesday,0.5,56
89,2023-12-06 15:54:44.575643,6882,576.0,28.9,26.0,Wednesday,0.5,56
90,2023-12-06 15:55:17.899482,6882,577.0,28.8,26.0,Wednesday,0.5,56
91,2023-12-06 15:55:48.225122,6882,578.0,28.8,26.0,Wednesday,0.5,56
92,2023-12-06 15:56:20.148707,6882,578.0,28.8,26.0,Wednesday,0.5,56
93,2023-12-06 15:56:52.004212,6882,577.0,28.8,26.0,Wednesday,0.5,56
94,2023-12-06 15:57:23.848432,6882,578.0,28.8,26.0,Wednesday,0.5,56
95,2023-12-06 15:57:56.272555,6882,579.0,28.8,26.0,Wednesday,0.5,56
96,2023-12-06 15:58:28.118502,6882,577.0,28.9,26.0,Wednesday,0.5,56
97,2023-12-06 15:58:59.394322,6882,577.0,28.8,26.0,Wednesday,0.5,56
98,2023-12-06 15:59:31.237734,6882,577.0,28.9,26.0,Wednesday,0.5,56
99,2023-12-06 16:00:03.143506,6882,578.0,28.8,26.0,Wednesday,0.5,56
100,2023-12-06 16:00:34.936064,6882,577.0,28.9,26.0,Wednesday,0.5,56
101,2023-12-06 16:01:06.770675,6882,579.0,28.9,26.0,Wednesday,0.5,56
102,2023-12-06 16:01:38.586933,6882,580.0,28.9,26.0,Wednesday,0.5,56
103,2023-12-06 16:02:10.426888,6882,580.0,28.8,25.9,Wednesday,0.5,56
104,2023-12-06 16:02:42.327657,6882,579.0,28.9,26.0,Wednesday,0.5,56
105,2023-12-06 16:03:14.157661,6882,579.0,28.9,26.0,Wednesday,0.5,56
106,2023-12-06 16:03:45.965471,6882,577.0,28.8,26.0,Wednesday,0.5,56
107,2023-12-06 16:04:17.849760,6882,576.0,28.9,26.0,Wednesday,0.5,56
108,2023-12-06 16:04:49.667742,6882,576.0,28.9,26.0,Wednesday,0.5,56
109,2023-12-06 16:05:21.578810,6882,577.0,28.9,26.0,Wednesday,0.5,56
110,2023-12-06 16:05:53.401524,6882,580.0,28.9,26.0,Wednesday,0.5,56
111,2023-12-06 16:06:25.196576,6882,581.0,28.9,26.0,Wednesday,0.5,56
112,2023-12-06 16:06:56.990280,6882,580.0,28.9,26.0,Wednesday,0.5,56
113,2023-12-06 16:07:28.838375,6882,578.0,28.9,26.0,Wednesday,0.5,56
114,2023-12-06 16:08:00.746256,6882,578.0,28.9,26.0,Wednesday,0.5,56
115,2023-12-06 16:08:32.591657,6882,579.0,28.9,26.0,Wednesday,0.5,56
116,2023-12-06 16:09:04.432706,6882,580.0,28.9,26.0,Wednesday,0.5,56
117,2023-12-06 16:09:36.225201,6882,579.0,28.9,26.0,Wednesday,0.5,56
118,2023-12-06 16:10:08.105137,6882,580.0,28.9,26.0,Wednesday,0.5,56
119,2023-12-06 16:10:39.975295,6882,580.0,28.9,25.9,Wednesday,0.5,56
120,2023-12-06 16:11:11.791935,6882,582.0,28.9,25.9,Wednesday,0.5,56
121,2023-12-06 16:11:43.638756,6882,582.0,29.0,25.9,Wednesday,0.5,56
122,2023-12-06 16:12:16.066279,6882,581.0,29.0,25.9,Wednesday,0.5,56
123,2023-12-06 16:12:47.359448,6882,580.0,29.0,25.9,Wednesday,0.5,56
124,2023-12-06 16:13:19.205255,6882,580.0,29.0,25.9,Wednesday,0.5,56
125,2023-12-06 16:13:51.051299,6882,581.0,29.1,25.9,Wednesday,0.5,56
126,2023-12-06 16:14:22.905852,6882,585.0,29.1,25.9,Wednesday,0.5,56
127,2023-12-06 16:14:54.753847,6882,587.0,29.1,25.9,Wednesday,0.5,56
128,2023-12-06 16:15:26.623551,6882,587.0,29.2,25.9,Wednesday,0.5,56
129,2023-12-06 16:15:58.480608,6882,585.0,29.2,25.9,Wednesday,0.5,56
130,2023-12-06 16:16:30.297549,6882,584.0,29.2,25.9,Wednesday,0.5,56
131,2023-12-06 16:17:02.139407,6882,582.0,29.4,25.9,Wednesday,0.5,56
132,2023-12-06 16:17:33.977672,6882,583.0,29.3,25.9,Wednesday,0.5,56
133,2023-12-06 16:18:05.817446,6882,580.0,29.4,25.9,Wednesday,0.5,56
134,2023-12-06 16:18:37.706065,6882,578.0,29.5,25.9,Wednesday,0.5,56
135,2023-12-06 16:19:09.560622,6882,577.0,29.6,25.9,Wednesday,0.5,56
136,2023-12-06 16:19:41.312590,6882,577.0,29.6,25.9,Wednesday,0.5,56
137,2023-12-06 16:20:13.211948,6882,576.0,29.7,25.9,Wednesday,0.7,56
138,2023-12-06 16:20:44.988818,6882,576.0,29.7,25.9,Wednesday,0.7,56
139,2023-12-06 16:21:16.848134,6882,577.0,29.8,25.9,Wednesday,0.7,56
140,2023-12-06 16:21:48.650410,6882,577.0,29.8,25.9,Wednesday,0.7,56
141,2023-12-06 16:22:20.531683,6882,574.0,29.9,25.9,Wednesday,0.7,56
142,2023-12-06 16:22:52.373119,6882,572.0,29.9,25.9,Wednesday,0.7,56
143,2023-12-06 16:23:24.224866,6882,569.0,30.0,25.9,Wednesday,0.7,56
144,2023-12-06 16:23:56.038688,6882,568.0,30.0,25.9,Wednesday,0.7,56
145,2023-12-06 16:24:27.929637,6882,567.0,30.1,25.9,Wednesday,0.7,56
146,2023-12-06 16:24:59.730384,6882,565.0,30.1,25.9,Wednesday,0.7,56
147,2023-12-06 16:25:31.525209,6882,562.0,30.1,25.9,Wednesday,0.7,56
148,2023-12-06 16:26:03.369878,6882,562.0,30.2,25.9,Wednesday,0.7,56
149,2023-12-06 16:26:35.212212,6882,563.0,30.2,25.9,Wednesday,0.7,56
150,2023-12-06 16:27:07.252872,6882,564.0,30.2,25.9,Wednesday,0.7,56
151,2023-12-06 16:27:38.866265,6882,565.0,30.2,25.9,Wednesday,0.7,56
152,2023-12-06 16:28:10.754859,6882,567.0,30.3,25.9,Wednesday,0.7,56
153,2023-12-06 16:28:42.559253,6882,568.0,30.3,25.9,Wednesday,0.7,56
154,2023-12-06 16:29:14.396149,6882,567.0,30.3,25.9,Wednesday,0.7,56
155,2023-12-06 16:29:46.249893,6882,568.0,30.3,25.9,Wednesday,0.7,56
156,2023-12-06 16:30:18.097975,6882,567.0,30.3,26.0,Wednesday,0,56
157,2023-12-06 16:30:49.945610,6882,567.0,30.3,26.0,Wednesday,0,56
158,2023-12-06 16:31:21.785865,6882,567.0,30.4,26.0,Wednesday,0,56
159,2023-12-06 16:31:53.636380,6882,567.0,30.4,26.0,Wednesday,0,56
160,2023-12-06 16:32:25.620009,6882,569.0,30.4,26.0,Wednesday,0,56
161,2023-12-06 16:32:57.261103,6882,569.0,30.4,26.0,Wednesday,0,56
162,2023-12-06 16:33:29.110888,6882,568.0,30.5,26.0,Wednesday,0,56
163,2023-12-06 16:34:00.917579,6882,568.0,30.5,26.0,Wednesday,0,56
164,2023-12-06 16:34:32.811662,6882,568.0,30.5,26.0,Wednesday,0,56
165,2023-12-06 16:35:05.870471,6882,568.0,30.6,26.0,Wednesday,0,56
166,2023-12-06 16:35:36.505326,6882,568.0,30.6,26.0,Wednesday,0,56
167,2023-12-06 16:36:08.308933,6882,568.0,30.7,26.0,Wednesday,0,56
168,2023-12-06 16:36:40.129622,6882,566.0,30.7,26.0,Wednesday,0,56
169,2023-12-06 16:37:11.939027,6882,567.0,30.8,26.1,Wednesday,0,56
170,2023-12-06 16:37:43.783734,6882,567.0,30.8,26.1,Wednesday,0,56
171,2023-12-06 16:38:15.645772,6882,568.0,30.8,26.1,Wednesday,0,56
172,2023-12-06 16:38:47.564375,6882,568.0,30.9,26.1,Wednesday,0,56
173,2023-12-06 16:39:19.313501,6882,569.0,30.9,26.1,Wednesday,0,56
174,2023-12-06 16:39:51.113765,6882,567.0,31.0,26.1,Wednesday,0,56
175,2023-12-06 16:40:23.004989,6882,567.0,31.0,26.1,Wednesday,0,56
176,2023-12-06 16:40:54.769089,6882,567.0,31.0,26.1,Wednesday,0,56
177,2023-12-06 16:41:26.621370,6882,566.0,31.0,26.1,Wednesday,0,56
178,2023-12-06 16:41:58.463451,6882,565.0,31.0,26.1,Wednesday,0,56
179,2023-12-06 16:42:30.307215,6882,564.0,31.0,26.1,Wednesday,0,56
180,2023-12-06 16:43:02.211950,6882,562.0,31.1,26.1,Wednesday,0,56
181,2023-12-06 16:43:33.998526,6882,561.0,31.1,26.1,Wednesday,0,56
182,2023-12-06 16:44:05.844283,6882,560.0,31.1,26.2,Wednesday,0,56
183,2023-12-06 16:44:37.693785,6882,558.0,31.1,26.2,Wednesday,0,56
184,2023-12-06 16:45:09.776861,6882,558.0,31.1,26.2,Wednesday,0,56
185,2023-12-06 16:45:41.381463,6882,557.0,31.1,26.2,Wednesday,0,56
186,2023-12-06 16:46:13.221951,6882,556.0,31.1,26.2,Wednesday,0,56
187,2023-12-06 16:46:45.085810,6882,554.0,31.3,26.2,Wednesday,0,56
188,2023-12-06 16:47:16.874893,6882,553.0,31.3,26.2,Wednesday,0,56
189,2023-12-06 16:47:48.716028,6882,553.0,31.2,26.2,Wednesday,0,56
190,2023-12-06 16:48:20.553228,6882,552.0,31.3,26.2,Wednesday,0,56
191,2023-12-06 16:48:52.463420,6882,551.0,31.3,26.2,Wednesday,0,56
192,2023-12-06 16:49:24.315027,6882,550.0,31.3,26.2,Wednesday,0,56
193,2023-12-06 16:49:56.152400,6882,548.0,31.4,26.2,Wednesday,0,56
194,2023-12-06 16:50:28.092931,6882,549.0,31.5,26.2,Wednesday,0,56
195,2023-12-06 16:50:59.851768,6882,551.0,31.4,26.3,Wednesday,0,56
196,2023-12-06 16:51:31.606954,6882,551.0,31.4,26.3,Wednesday,0,56
197,2023-12-06 16:52:03.502391,6882,547.0,31.5,26.3,Wednesday,0,56
198,2023-12-06 16:52:35.286423,6882,548.0,31.5,26.3,Wednesday,0,56
199,2023-12-06 16:53:07.247510,6882,545.0,31.5,26.3,Wednesday,0,56
200,2023-12-06 16:53:38.973712,6882,546.0,31.5,26.3,Wednesday,0,56
201,2023-12-06 16:54:10.815410,6882,544.0,31.6,26.3,Wednesday,0,56
202,2023-12-06 16:54:42.983608,6882,542.0,31.6,26.3,Wednesday,0,56
203,2023-12-06 16:55:14.464587,6882,541.0,31.6,26.3,Wednesday,0,56
204,2023-12-06 16:55:46.367068,6882,540.0,31.6,26.3,Wednesday,0,56
205,2023-12-06 16:56:18.218854,6882,538.0,31.6,26.3,Wednesday,0,56
206,2023-12-06 16:56:49.967540,6882,538.0,31.6,26.3,Wednesday,0,56
207,2023-12-06 16:57:22.020992,6882,538.0,31.7,26.3,Wednesday,0,56
208,2023-12-06 16:57:53.744194,6882,538.0,31.7,26.3,Wednesday,0,56
209,2023-12-06 16:58:25.486348,6882,539.0,31.7,26.3,Wednesday,0,56
210,2023-12-06 16:58:57.340776,6882,544.0,31.7,26.3,Wednesday,0,56
211,2023-12-06 16:59:29.201533,6882,542.0,31.7,26.3,Wednesday,0,56
212,2023-12-06 17:00:01.035960,6882,541.0,31.7,26.3,Wednesday,0,56
213,2023-12-06 17:00:32.883516,6882,538.0,31.8,26.3,Wednesday,0,56
214,2023-12-06 17:01:06.714562,6882,539.0,31.8,26.3,Wednesday,0,56
215,2023-12-06 17:01:36.673375,6882,540.0,31.8,26.3,Wednesday,0,56
216,2023-12-06 17:02:08.322423,6882,542.0,31.8,26.3,Wednesday,0,56
217,2023-12-06 17:02:40.274289,6882,542.0,31.8,26.3,Wednesday,0,56
218,2023-12-06 17:03:12.027619,6882,542.0,31.8,26.3,Wednesday,0,56
219,2023-12-06 17:03:43.862629,6882,542.0,32.0,26.3,Wednesday,0,56
220,2023-12-06 17:04:15.718411,6882,543.0,32.0,26.3,Wednesday,0,56
221,2023-12-06 17:04:47.611093,6882,544.0,31.9,26.3,Wednesday,0,56
222,2023-12-06 17:05:19.410958,6882,543.0,32.0,26.3,Wednesday,0,56
223,2023-12-06 17:05:51.237836,6882,541.0,32.1,26.3,Wednesday,0,56
224,2023-12-06 17:06:23.093028,6882,542.0,32.1,26.3,Wednesday,0,56
225,2023-12-06 17:06:54.992483,6882,543.0,32.1,26.3,Wednesday,0,56
226,2023-12-06 17:07:26.785686,6882,546.0,32.1,26.3,Wednesday,0,56
227,2023-12-06 17:07:58.647284,6882,546.0,32.2,26.3,Wednesday,0,56
228,2023-12-06 17:08:30.588496,6882,545.0,32.2,26.3,Wednesday,0,56
229,2023-12-06 17:09:02.330259,6882,546.0,32.2,26.3,Wednesday,0,56
230,2023-12-06 17:09:34.191270,6882,547.0,32.3,26.3,Wednesday,0,56
231,2023-12-06 17:10:06.026163,6882,549.0,32.3,26.3,Wednesday,0,56
232,2023-12-06 17:10:37.881579,6882,546.0,32.4,26.3,Wednesday,0,56
233,2023-12-06 17:11:09.918692,6882,546.0,32.4,26.2,Wednesday,0,56
234,2023-12-06 17:11:41.667131,6882,548.0,32.4,26.2,Wednesday,0,56
235,2023-12-06 17:12:13.520241,6882,550.0,32.4,26.2,Wednesday,0,56
236,2023-12-06 17:12:45.277042,6882,552.0,32.5,26.2,Wednesday,0,56
237,2023-12-06 17:13:17.100235,6882,554.0,32.5,26.2,Wednesday,0,56
238,2023-12-06 17:13:48.948116,6882,554.0,32.5,26.2,Wednesday,0,56
239,2023-12-06 17:14:20.796406,6882,555.0,32.6,26.2,Wednesday,0,56
240,2023-12-06 17:14:52.649023,6882,554.0,32.6,26.2,Wednesday,0,56
241,2023-12-06 17:15:24.508436,6882,553.0,32.6,26.2,Wednesday,0,56
242,2023-12-06 17:15:56.344751,6882,550.0,32.7,26.2,Wednesday,0,56
243,2023-12-06 17:16:28.195767,6882,549.0,32.7,26.2,Wednesday,0,56
244,2023-12-06 17:16:59.981473,6882,550.0,32.7,26.1,Wednesday,0,56
245,2023-12-06 17:17:31.785391,6882,550.0,32.8,26.1,Wednesday,0,56
246,2023-12-06 17:18:03.641639,6882,551.0,32.8,26.1,Wednesday,0,56
247,2023-12-06 17:18:35.485784,6882,554.0,32.8,26.1,Wednesday,0,56
248,2023-12-06 17:19:07.357940,6882,555.0,32.9,26.1,Wednesday,0,56
249,2023-12-06 17:19:39.183494,6882,556.0,32.9,26.1,Wednesday,0,56
250,2023-12-06 17:20:11.023412,6882,556.0,32.9,26.1,Wednesday,0,56
251,2023-12-06 17:20:42.866637,6882,556.0,32.9,26.1,Wednesday,0,56
252,2023-12-06 17:21:14.712908,6882,557.0,32.9,26.1,Wednesday,0,56
253,2023-12-06 17:21:46.546047,6882,558.0,32.9,26.1,Wednesday,0,56
254,2023-12-06 17:22:18.409312,6882,557.0,33.0,26.1,Wednesday,0,56
255,2023-12-06 17:22:50.279034,6882,558.0,33.0,26.1,Wednesday,0,56
256,2023-12-06 17:23:22.127283,6882,558.0,33.0,26.1,Wednesday,0,56
257,2023-12-06 17:23:53.947739,6882,558.0,33.0,26.1,Wednesday,0,56
258,2023-12-06 17:24:25.784644,6882,555.0,33.0,26.1,Wednesday,0,56
259,2023-12-06 17:24:57.635400,6882,555.0,33.0,26.1,Wednesday,0,56
260,2023-12-06 17:25:29.399433,6882,556.0,33.0,26.1,Wednesday,0,56
261,2023-12-06 17:26:01.237834,6882,560.0,33.0,26.1,Wednesday,0,56
262,2023-12-06 17:26:33.076418,6882,562.0,33.1,26.1,Wednesday,0,56
263,2023-12-06 17:27:06.706730,6882,561.0,33.1,26.1,Wednesday,0,56
264,2023-12-06 17:27:36.753092,6882,560.0,33.1,26.1,Wednesday,0,56
265,2023-12-06 17:28:08.561865,6882,561.0,33.1,26.1,Wednesday,0,56
266,2023-12-06 17:28:40.442912,6882,560.0,33.1,26.1,Wednesday,0,56
267,2023-12-06 17:29:12.220843,6882,559.0,33.1,26.1,Wednesday,0,56
268,2023-12-06 17:29:44.047275,6882,560.0,33.1,26.0,Wednesday,0,56
269,2023-12-06 17:30:15.917210,6882,559.0,33.1,26.0,Wednesday,0,56
270,2023-12-06 17:30:47.758765,6882,559.0,33.1,26.0,Wednesday,0,56
271,2023-12-06 17:31:19.589083,6882,559.0,33.1,26.0,Wednesday,0,56
272,2023-12-06 17:31:51.429319,6882,558.0,33.1,26.0,Wednesday,0,56
273,2023-12-06 17:32:23.231329,6882,559.0,33.2,26.0,Wednesday,0,56
274,2023-12-06 17:32:55.135572,6882,561.0,33.2,26.0,Wednesday,0,56
275,2023-12-06 17:33:26.962942,6882,561.0,33.2,26.0,Wednesday,0,56
276,2023-12-06 17:33:58.733207,6882,560.0,33.2,26.0,Wednesday,0,56
277,2023-12-06 17:34:30.574415,6882,561.0,33.2,26.0,Wednesday,0,56
278,2023-12-06 17:35:02.432535,6882,560.0,33.2,26.0,Wednesday,0,56
279,2023-12-06 17:35:34.252823,6882,561.0,33.2,26.0,Wednesday,0,56
280,2023-12-06 17:36:06.102589,6882,561.0,33.3,26.0,Wednesday,0,56
281,2023-12-06 17:36:37.957895,6882,561.0,33.3,26.0,Wednesday,0,56
282,2023-12-06 17:37:09.795959,6882,561.0,33.3,26.0,Wednesday,0,56
283,2023-12-06 17:37:41.543107,6882,561.0,33.3,26.0,Wednesday,0,56
284,2023-12-06 17:38:13.389328,6882,562.0,33.3,26.0,Wednesday,0,56
285,2023-12-06 17:38:45.243423,6882,562.0,33.3,26.0,Wednesday,0,56
286,2023-12-06 17:39:17.068665,6882,565.0,33.3,26.0,Wednesday,0,56
287,2023-12-06 17:39:48.929204,6882,567.0,33.3,26.0,Wednesday,0,56
288,2023-12-06 17:40:20.788562,6882,565.0,33.4,26.0,Wednesday,0,56
289,2023-12-06 17:40:52.539517,6882,565.0,33.4,26.0,Wednesday,0,56
290,2023-12-06 17:41:24.377178,6882,564.0,33.4,26.0,Wednesday,0,56
291,2023-12-06 17:41:56.230411,6882,564.0,33.4,26.0,Wednesday,0,56
292,2023-12-06 17:42:28.084260,6882,564.0,33.4,26.0,Wednesday,0,56
293,2023-12-06 17:42:59.917846,6882,562.0,33.4,26.0,Wednesday,0,56
294,2023-12-06 17:43:31.712421,6882,561.0,33.4,26.0,Wednesday,0,56
295,2023-12-06 17:44:03.607506,6882,560.0,33.4,25.9,Wednesday,0,56
296,2023-12-06 17:44:35.453325,6882,559.0,33.4,26.0,Wednesday,0,56
297,2023-12-06 17:45:07.399668,6882,558.0,33.5,25.9,Wednesday,0,56
298,2023-12-06 17:45:39.136509,6882,558.0,33.5,25.9,Wednesday,0,56
299,2023-12-06 17:46:10.976037,6882,559.0,33.5,25.9,Wednesday,0,56
300,2023-12-06 17:46:42.824239,6882,559.0,33.5,26.0,Wednesday,0,56
301,2023-12-06 17:47:14.599794,6882,559.0,33.5,25.9,Wednesday,0,56
302,2023-12-06 17:47:46.431221,6882,563.0,33.5,25.9,Wednesday,0,56
303,2023-12-06 17:48:18.272311,6882,562.0,33.5,25.9,Wednesday,0,56
304,2023-12-06 17:48:50.112193,6882,561.0,33.5,25.9,Wednesday,0,56
305,2023-12-06 17:49:21.968952,6882,562.0,33.5,25.9,Wednesday,0,56
306,2023-12-06 17:49:53.804552,6882,561.0,33.6,25.9,Wednesday,0,56
307,2023-12-06 17:50:25.669820,6882,560.0,33.6,25.9,Wednesday,0,56
308,2023-12-06 17:50:57.739318,6882,558.0,33.6,25.9,Wednesday,0,56
309,2023-12-06 17:51:29.339689,6882,558.0,33.6,25.9,Wednesday,0,56
310,2023-12-06 17:52:01.209331,6882,559.0,33.6,26.0,Wednesday,0,56
311,2023-12-06 17:52:33.043569,6882,560.0,33.5,26.0,Wednesday,0,56
312,2023-12-06 17:53:06.695248,6882,560.0,33.6,26.0,Wednesday,0,56
313,2023-12-06 17:53:36.731155,6882,559.0,33.6,26.0,Wednesday,0,56
314,2023-12-06 17:54:08.538724,6882,559.0,33.6,26.0,Wednesday,0,56
315,2023-12-06 17:54:40.443675,6882,559.0,33.6,26.0,Wednesday,0,56
