,co2,humidity,temperature,seat_num,y
1982,552.0,12.9,26.5,80,0
1983,551.0,12.9,26.5,80,0
1984,550.0,12.9,26.5,80,0
1985,551.0,12.9,26.5,80,0
1986,554.0,12.9,26.5,80,0
1987,556.0,12.9,26.4,80,0
1988,554.0,12.9,26.4,80,0
1989,553.0,12.9,26.4,80,0
1990,552.0,12.9,26.4,80,0
1991,552.0,12.9,26.4,80,0
1992,552.0,12.9,26.4,80,0
1993,552.0,12.9,26.4,80,0
1994,553.0,12.8,26.4,80,0
1995,553.0,12.9,26.4,80,0
1996,555.0,12.8,26.4,80,0
1997,555.0,12.8,26.4,80,0
1998,558.0,12.8,26.4,80,0
1999,560.0,12.8,26.4,80,0
2000,561.0,12.8,26.4,80,0
2001,561.0,12.9,26.4,80,0
2002,560.0,12.8,26.4,80,0
2003,560.0,12.8,26.4,80,0
2004,563.0,12.8,26.4,80,0
2005,563.0,12.7,26.4,80,0
2006,562.0,12.8,26.4,80,0
2007,562.0,12.7,26.4,80,0
2008,562.0,12.7,26.4,80,0
2009,561.0,12.7,26.4,80,0
2010,562.0,12.7,26.4,80,0
2011,560.0,12.7,26.4,80,0
2012,558.0,12.7,26.4,80,0
2013,558.0,12.7,26.4,80,0
2014,555.0,12.6,26.4,80,0
2015,555.0,12.6,26.4,80,0
2016,555.0,12.7,26.4,80,0
2017,557.0,12.6,26.4,80,0
2018,560.0,12.6,26.4,80,0
2019,560.0,12.6,26.4,80,0
2020,562.0,12.6,26.4,80,0
2021,564.0,12.6,26.4,80,0
2022,567.0,12.6,26.4,80,0
2023,567.0,12.5,26.4,80,0
2024,566.0,12.6,26.4,80,0
2025,566.0,12.6,26.4,80,0
2026,566.0,12.5,26.4,80,0
2027,566.0,12.5,26.4,80,0
2028,567.0,12.5,26.4,80,0
2029,567.0,12.5,26.4,80,0
2030,565.0,12.5,26.4,80,0
2031,566.0,12.6,26.4,80,0
2032,565.0,12.5,26.5,80,0
2033,563.0,12.5,26.5,80,0
2034,562.0,12.5,26.5,80,0
2035,562.0,12.4,26.5,80,0
2036,562.0,12.4,26.5,80,0
2037,562.0,12.5,26.5,80,0
2038,563.0,12.4,26.5,80,0
2039,563.0,12.4,26.5,80,0
2040,563.0,12.4,26.5,80,0
2041,563.0,12.4,26.5,80,0
2042,564.0,12.3,26.5,80,0
2043,565.0,12.4,26.5,80,0
2044,565.0,12.4,26.5,80,0
2045,565.0,12.4,26.5,80,0
2046,564.0,12.4,26.4,80,0
2047,565.0,12.3,26.5,80,0
2048,563.0,12.3,26.5,80,0
2049,561.0,12.3,26.5,80,0
2050,560.0,12.3,26.5,80,0
2051,560.0,12.3,26.5,80,0
2052,560.0,12.3,26.5,80,0
2053,562.0,12.3,26.5,80,0
2054,562.0,12.3,26.5,80,0
2055,563.0,12.2,26.5,80,0
2056,563.0,12.2,26.5,80,0
2057,560.0,12.2,26.5,80,0
2058,560.0,12.2,26.5,80,0
2059,560.0,12.2,26.5,80,0
2060,556.0,12.2,26.5,80,0
2061,551.0,12.2,26.4,80,0
2062,553.0,12.2,26.4,80,0
2063,556.0,12.2,26.4,80,0
2064,557.0,12.2,26.4,80,0
2065,560.0,12.2,26.4,80,0
2066,559.0,12.2,26.4,80,0
2067,558.0,12.1,26.4,80,0
2068,559.0,12.2,26.4,80,0
2069,559.0,12.2,26.4,80,0
2070,559.0,12.1,26.4,80,0
2071,559.0,12.1,26.4,80,0
2072,558.0,12.2,26.4,80,0
2073,559.0,12.2,26.4,80,0
2074,560.0,12.1,26.4,80,0
2075,557.0,12.1,26.4,80,0
2076,555.0,12.1,26.4,80,0
2077,555.0,12.1,26.4,80,0
2078,554.0,12.1,26.4,80,0
2079,554.0,12.1,26.4,80,0
2080,552.0,12.1,26.4,80,0
2081,552.0,12.1,26.4,80,0
2082,554.0,12.1,26.4,80,0
2083,554.0,12.1,26.4,80,0
2084,556.0,12.1,26.4,80,0
2085,558.0,12.1,26.4,80,0
2086,560.0,12.1,26.4,80,0
2087,562.0,12.0,26.4,80,0
2088,562.0,12.0,26.4,80,0
2089,562.0,12.1,26.4,80,0
2090,564.0,12.1,26.4,80,0
2091,565.0,12.0,26.4,80,0
2092,566.0,12.0,26.4,80,0
2093,566.0,12.0,26.4,80,0
2094,564.0,12.0,26.4,80,0
2095,564.0,12.1,26.4,80,0
2096,564.0,12.1,26.4,80,0
2097,564.0,12.0,26.4,80,0
2098,564.0,12.0,26.4,80,0
2099,564.0,12.0,26.4,80,0
2100,565.0,12.0,26.4,80,0
2101,565.0,12.0,26.4,80,0
2102,565.0,12.0,26.4,80,0
2103,566.0,12.0,26.4,80,0
2104,567.0,12.0,26.4,80,0
2105,567.0,12.0,26.4,80,0
2106,566.0,12.0,26.4,80,0
2107,566.0,12.0,26.4,80,0
2108,566.0,12.0,26.4,80,0
2109,567.0,12.0,26.4,80,0
2110,567.0,12.0,26.5,80,0
2111,566.0,11.9,26.5,80,0
2112,564.0,12.0,26.4,80,0
2113,564.0,11.9,26.5,80,0
2114,565.0,12.0,26.4,80,0
2115,566.0,11.9,26.4,80,0
2116,565.0,12.0,26.4,80,0
2117,564.0,12.0,26.4,80,0
2118,566.0,12.0,26.4,80,0
2119,566.0,12.0,26.4,80,0
2120,565.0,12.0,26.4,80,0
2121,561.0,11.9,26.4,80,0
2122,561.0,12.0,26.4,80,0
2123,562.0,11.9,26.4,80,0
2124,561.0,12.0,26.4,80,0
2125,562.0,11.9,26.5,80,0
2126,562.0,11.9,26.5,80,0
2127,559.0,11.9,26.5,80,0
2128,559.0,11.9,26.5,80,0
2129,559.0,11.9,26.5,80,0
2130,560.0,11.9,26.5,80,0
2131,561.0,11.9,26.4,80,0
2132,561.0,11.9,26.4,80,0
2133,563.0,11.9,26.5,80,0
2134,564.0,11.9,26.4,80,0
2135,564.0,11.9,26.4,80,0
2136,564.0,11.9,26.4,80,0
2137,564.0,11.9,26.4,80,0
2138,565.0,11.9,26.4,80,0
2139,565.0,11.9,26.4,80,0
2140,564.0,11.9,26.4,80,0
2141,564.0,11.9,26.4,80,0
2142,562.0,11.9,26.4,80,0
2143,560.0,11.9,26.4,80,0
2144,560.0,11.9,26.4,80,0
2145,560.0,11.9,26.4,80,0
2146,560.0,11.9,26.4,80,0
2147,561.0,11.9,26.4,80,0
2148,559.0,11.9,26.4,80,0
2149,558.0,11.9,26.4,80,0
2150,558.0,11.9,26.4,80,0
2151,561.0,11.9,26.4,80,0
2152,561.0,11.9,26.4,80,0
2153,561.0,11.9,26.4,80,0
2154,559.0,11.9,26.4,80,0
2155,559.0,11.9,26.4,80,0
2156,560.0,11.9,26.4,80,0
2157,559.0,11.9,26.4,80,0
2158,558.0,11.9,26.4,80,0
2159,559.0,11.9,26.4,80,0
2160,557.0,11.9,26.4,80,0
2161,558.0,11.9,26.4,80,0
2162,559.0,11.9,26.5,80,0
2163,559.0,11.9,26.4,80,0
2164,558.0,11.9,26.4,80,0
2165,558.0,11.9,26.5,80,0
2166,559.0,11.9,26.5,80,0
2167,561.0,11.9,26.5,80,0
2168,562.0,11.9,26.5,80,0
2169,563.0,11.8,26.5,80,0
2170,564.0,11.9,26.5,80,0
2171,564.0,11.9,26.4,80,0
2172,563.0,11.9,26.4,80,0
2173,561.0,11.8,26.4,80,0
2174,560.0,11.9,26.4,80,0
2175,559.0,11.8,26.4,80,0
2176,558.0,11.9,26.4,80,0
2177,559.0,11.9,26.5,80,0
2178,558.0,11.9,26.5,80,0
2179,558.0,11.9,26.5,80,0
2180,559.0,11.9,26.5,80,0
2181,558.0,11.8,26.5,80,0
2182,558.0,11.9,26.5,80,0
2183,557.0,11.9,26.5,80,0
2184,556.0,11.8,26.5,80,0
2185,557.0,11.8,26.5,80,0
2186,559.0,11.8,26.5,80,0
2187,558.0,11.9,26.5,80,0
2188,558.0,11.8,26.5,80,0
2189,557.0,11.8,26.5,80,0
2190,557.0,11.8,26.5,80,0
2191,558.0,11.8,26.5,80,0
2192,557.0,11.8,26.5,80,0
2193,556.0,11.8,26.5,80,0
2194,559.0,11.8,26.5,80,0
2195,560.0,11.8,26.5,80,0
2196,559.0,11.8,26.5,80,0
2197,557.0,11.8,26.4,80,0
2198,557.0,11.8,26.4,80,0
2199,557.0,11.9,26.5,80,0
2200,558.0,11.8,26.5,80,0
2201,559.0,11.8,26.5,80,0
2202,558.0,11.8,26.5,80,0
2203,559.0,11.8,26.5,80,0
2204,557.0,11.8,26.5,80,0
2205,556.0,11.8,26.5,80,0
2206,555.0,11.8,26.5,80,0
2207,555.0,11.8,26.5,80,0
2208,554.0,11.8,26.5,80,0
2209,555.0,11.8,26.5,80,0
2210,552.0,11.8,26.5,80,0
2211,552.0,11.9,26.5,80,0
2212,553.0,11.9,26.5,80,0
2213,555.0,11.9,26.5,80,0
2214,556.0,11.8,26.5,80,0
2215,555.0,11.8,26.6,80,0
2216,555.0,11.8,26.6,80,0
2217,553.0,11.8,26.6,80,0
2218,551.0,11.8,26.6,80,0
2219,549.0,11.8,26.6,80,0
2220,547.0,11.8,26.6,80,0
2221,544.0,11.8,26.6,80,0
2222,544.0,11.8,26.5,80,0
2223,547.0,11.8,26.5,80,0
2224,546.0,11.8,26.5,80,0
2225,547.0,11.8,26.5,80,0
2226,546.0,11.8,26.5,80,0
2227,546.0,11.8,26.6,80,0
2228,545.0,11.7,26.6,80,0
2229,547.0,11.8,26.6,80,0
2230,549.0,11.8,26.6,80,0
2231,548.0,11.7,26.5,80,0
2232,550.0,11.7,26.5,80,0
2233,553.0,11.7,26.5,80,0
2234,552.0,11.7,26.5,80,0
2235,552.0,11.7,26.5,80,0
2236,550.0,11.7,26.5,80,0
2237,549.0,11.8,26.5,80,0
2238,548.0,11.8,26.5,80,0
2239,547.0,11.7,26.5,80,0
2240,546.0,11.7,26.5,80,0
2241,545.0,11.7,26.5,80,0
2242,545.0,11.7,26.5,80,0
2243,545.0,11.8,26.5,80,0
2244,547.0,11.7,26.5,80,0
2245,548.0,11.7,26.5,80,0
2246,548.0,11.7,26.5,80,0
2247,547.0,11.7,26.5,80,0
2248,546.0,11.7,26.5,80,0
2249,547.0,11.7,26.5,80,0
2250,547.0,11.7,26.5,80,0
2251,547.0,11.7,26.5,80,0
2252,547.0,11.7,26.5,80,0
2253,546.0,11.7,26.5,80,0
2254,547.0,11.7,26.5,80,0
2255,548.0,11.7,26.5,80,0
2256,547.0,11.7,26.5,80,0
2257,546.0,11.7,26.5,80,0
2258,546.0,11.7,26.5,80,0
2259,546.0,11.7,26.4,80,0
2260,546.0,11.7,26.4,80,0
2261,547.0,11.7,26.4,80,0
2262,547.0,11.7,26.4,80,0
2263,546.0,11.7,26.5,80,0
2264,547.0,11.7,26.5,80,0
2265,545.0,11.7,26.5,80,0
2266,546.0,11.7,26.5,80,0
2267,548.0,11.6,26.5,80,0
2268,549.0,11.6,26.5,80,0
2269,550.0,11.7,26.5,80,0
2270,551.0,11.7,26.5,80,0
2271,552.0,11.7,26.5,80,0
2272,551.0,11.7,26.5,80,0
2273,553.0,11.7,26.5,80,0
2274,554.0,11.7,26.6,80,0
2275,552.0,11.7,26.6,80,0
2276,552.0,11.7,26.6,80,0
2277,550.0,11.6,26.6,80,0
2278,547.0,11.6,26.6,80,0
2279,545.0,11.6,26.6,80,0
2280,546.0,11.6,26.6,80,0
2281,548.0,11.6,26.6,80,0
2282,550.0,11.6,26.6,80,0
2283,551.0,11.7,26.6,80,0
2284,551.0,11.7,26.6,80,0
2285,552.0,11.8,26.6,80,0
2286,551.0,11.7,26.6,80,0
2287,551.0,11.7,26.6,80,0
2288,550.0,11.7,26.6,80,0
2289,552.0,11.6,26.6,80,0
2290,553.0,11.6,26.6,80,0
2291,554.0,11.6,26.6,80,0
2292,553.0,11.6,26.6,80,0
2293,553.0,11.6,26.6,80,0
2294,555.0,11.6,26.6,80,0
2295,554.0,11.6,26.6,80,0
2296,554.0,11.6,26.6,80,0
2297,551.0,11.6,26.6,80,0
2298,552.0,11.6,26.6,80,0
2299,552.0,11.6,26.6,80,0
2300,554.0,11.6,26.6,80,0
2301,554.0,11.6,26.6,80,0
2302,554.0,11.6,26.6,80,0
2303,553.0,11.6,26.5,80,0
2304,552.0,11.6,26.6,80,0
2305,554.0,11.6,26.6,80,0
2306,553.0,11.5,26.6,80,0
2307,552.0,11.6,26.6,80,0
2308,553.0,11.5,26.6,80,0
2309,553.0,11.5,26.6,80,0
2310,553.0,11.5,26.6,80,0
2311,553.0,11.5,26.6,80,0
2312,552.0,11.5,26.6,80,0
2313,552.0,11.5,26.6,80,0
2314,550.0,11.5,26.6,80,0
2315,551.0,11.5,26.6,80,0
2316,552.0,11.5,26.6,80,0
2317,551.0,11.5,26.6,80,0
2318,551.0,11.5,26.6,80,0
2319,551.0,11.5,26.6,80,0
2320,550.0,11.5,26.6,80,0
2321,550.0,11.5,26.6,80,0
2322,552.0,11.5,26.6,80,0
2323,554.0,11.5,26.6,80,0
2324,555.0,11.5,26.6,80,0
2325,554.0,11.5,26.6,80,0
2326,551.0,11.5,26.6,80,0
2327,551.0,11.5,26.6,80,0
2328,550.0,11.5,26.6,80,0
2329,550.0,11.4,26.5,80,0
2330,550.0,11.4,26.5,80,0
2331,549.0,11.5,26.5,80,0
2332,548.0,11.5,26.5,80,0
2333,547.0,11.5,26.5,80,0
2334,546.0,11.5,26.5,80,0
2335,547.0,11.5,26.5,80,0
2336,546.0,11.5,26.5,80,0
2337,547.0,11.5,26.5,80,0
2338,547.0,11.5,26.6,80,0
2339,548.0,11.5,26.6,80,0
2340,548.0,11.5,26.6,80,0
2341,550.0,11.4,26.6,80,0
2342,553.0,11.5,26.6,80,0
2343,555.0,11.4,26.6,80,0
2344,553.0,11.4,26.6,80,0
2345,553.0,11.4,26.6,80,0
2346,553.0,11.4,26.6,80,0
2347,553.0,11.4,26.6,80,0
2348,554.0,11.4,26.6,80,0
2349,555.0,11.4,26.6,80,0
2350,556.0,11.4,26.6,80,0
2351,557.0,11.4,26.5,80,0
2352,556.0,11.4,26.6,80,0
2353,555.0,11.4,26.6,80,0
2354,553.0,11.4,26.5,80,0
2355,553.0,11.4,26.5,80,0
2356,553.0,11.4,26.5,80,0
2357,554.0,11.4,26.6,80,0
2358,555.0,11.4,26.5,80,0
2359,556.0,11.4,26.5,80,0
2360,555.0,11.3,26.6,80,0
2361,555.0,11.4,26.5,80,0
2362,554.0,11.4,26.5,80,0
2363,554.0,11.4,26.5,80,0
2364,553.0,11.4,26.6,80,0
2365,553.0,11.4,26.5,80,0
2366,554.0,11.4,26.5,80,0
2367,553.0,11.4,26.5,80,0
2368,552.0,11.4,26.5,80,0
2369,554.0,11.4,26.5,80,0
2370,554.0,11.4,26.5,80,0
2371,556.0,11.4,26.5,80,0
2372,557.0,11.4,26.5,80,0
2373,556.0,11.4,26.5,80,0
2374,557.0,11.4,26.6,80,0
2375,557.0,11.4,26.6,80,0
2376,558.0,11.4,26.6,80,0
2377,557.0,11.4,26.6,80,0
2378,556.0,11.4,26.6,80,0
2379,557.0,11.4,26.6,80,0
2380,557.0,11.4,26.6,80,0
2381,557.0,11.4,26.6,80,0
2382,558.0,11.4,26.6,80,0
2383,560.0,11.4,26.6,80,0
2384,562.0,11.4,26.6,80,0
2385,563.0,11.4,26.6,80,0
2386,563.0,11.4,26.6,80,0
2387,562.0,11.4,26.6,80,0
2388,562.0,11.4,26.6,80,0
2389,562.0,11.4,26.6,80,0
2390,562.0,11.5,26.6,80,0
2391,564.0,11.5,26.6,80,0
2392,563.0,11.4,26.6,80,0
2393,567.0,11.4,26.6,80,0
2394,568.0,11.5,26.7,80,0
2395,566.0,11.4,26.7,80,0
2396,566.0,11.4,26.6,80,0
2397,565.0,11.4,26.6,80,0
2398,560.0,11.4,26.6,80,0
2399,560.0,11.4,26.6,80,0
2400,561.0,11.4,26.6,80,0
2401,559.0,11.4,26.6,80,0
2402,558.0,11.4,26.6,80,0
2403,557.0,11.4,26.6,80,0
2404,557.0,11.4,26.6,80,0
2405,556.0,11.4,26.6,80,0
2406,557.0,11.4,26.6,80,0
2407,558.0,11.4,26.7,80,0
2408,558.0,11.4,26.7,80,0
2409,556.0,11.4,26.7,80,0
2410,557.0,11.4,26.7,80,0
2411,558.0,11.4,26.7,80,0
2412,560.0,11.4,26.7,80,0
2413,562.0,11.4,26.7,80,0
2414,562.0,11.4,26.7,80,0
2415,561.0,11.4,26.7,80,0
